"","ID","y.y"
"5941",8441,9.85699372123311
"5942",8442,8.62892476974254
"5943",8443,8.8369592545172
"5944",8444,0.116953993210978
"5945",8445,11.042368623551
"5946",8446,7.91096243928318
"5947",8447,11.0642064220725
"5948",8448,-1.17595434321825
"5949",8449,-1.61312575867018
"5950",8450,10.9052837074118
"5951",8451,8.53976851625778
"5952",8452,9.49763412387391
"5953",8453,9.83606660144864
"5954",8454,-1.60048936499925
"5955",8455,0.374200766733602
"5956",8456,5.74233399431158
"5957",8457,10.6199974370537
"5958",8458,10.866545517918
"5959",8459,3.2872809140559
"5960",8460,9.11520031084682
"5961",8461,6.49009605950626
"5962",8462,11.0757397047067
"5963",8463,9.1546444047029
"5964",8464,11.1067409279779
"5965",8465,2.6723135095825
"5966",8466,9.37333561406458
"5967",8467,11.1084348041591
"5968",8468,8.3170471195493
"5969",8469,8.28333638031776
"5970",8470,0.712249222556104
"5971",8471,-1.41530886092943
"5972",8472,8.49170959145202
"5973",8473,8.56144318934679
"5974",8474,-1.93045345660543
"5975",8475,-1.06444088536324
"5976",8476,-1.99698925955815
"5977",8477,8.25889279306293
"5978",8478,1.16140056153284
"5979",8479,8.98218045205175
"5980",8480,11.1025580564132
"5981",8481,-0.733591784792371
"5982",8482,-1.22288401717695
"5983",8483,10.8400159806151
"5984",8484,10.7689774248307
"5985",8485,-2.19006938344309
"5986",8486,5.02731562237314
"5987",8487,5.41088053645374
"5988",8488,-2.41675161228913
"5989",8489,-2.18435062876358
"5990",8490,9.41252471585564
"5991",8491,8.35448503788906
"5992",8492,-2.34405803537029
"5993",8493,10.0593164097464
"5994",8494,8.39981949745441
"5995",8495,11.0895364844146
"5996",8496,1.08954271806489
"5997",8497,-1.61673191195447
"5998",8498,-1.5854961932616
"5999",8499,8.1282103807856
"6000",8500,3.58978559998275
"6001",8501,10.9731967190531
"6002",8502,-1.16883684475912
"6003",8503,4.05375194541891
"6004",8504,-1.96143619165336
"6005",8505,11.1326760873061
"6006",8506,11.1717286024038
"6007",8507,11.1324168231889
"6008",8508,8.28709725969107
"6009",8509,8.09050481993156
"6010",8510,10.5585077449817
"6011",8511,-1.82013008912272
"6012",8512,4.39878334405161
"6013",8513,11.1689950032405
"6014",8514,11.1702712504316
"6015",8515,8.5934537419452
"6016",8516,-0.716341821130638
"6017",8517,-2.06037993921842
"6018",8518,8.91679655364433
"6019",8519,11.0496541423876
"6020",8520,-2.51542857821332
"6021",8521,1.53225865765858
"6022",8522,8.89692972526064
"6023",8523,8.83454917307117
"6024",8524,-0.929374266384488
"6025",8525,11.1619304462665
"6026",8526,-2.03039481663365
"6027",8527,11.0004839321117
"6028",8528,-2.38796575326062
"6029",8529,9.29281877844691
"6030",8530,8.76590258382548
"6031",8531,10.1912046350744
"6032",8532,11.1920039436718
"6033",8533,-2.0430435371364
"6034",8534,10.6172853687716
"6035",8535,-1.53483876462682
"6036",8536,6.64497719911455
"6037",8537,11.129918040893
"6038",8538,-1.24606363523929
"6039",8539,9.28334007481879
"6040",8540,10.1625045004557
"6041",8541,8.78231295089532
"6042",8542,8.3127293100836
"6043",8543,-2.20837918883174
"6044",8544,2.67494560677897
"6045",8545,9.8098766693381
"6046",8546,10.2126775364864
"6047",8547,8.9129893564413
"6048",8548,-0.77977935783718
"6049",8549,9.50124963132195
"6050",8550,-2.30311025918429
"6051",8551,-2.04017803668513
"6052",8552,-1.14294806010238
"6053",8553,-2.51122645644746
"6054",8554,11.1930984026831
"6055",8555,4.35822283799808
"6056",8556,0.843887637773159
"6057",8557,10.9582121440265
"6058",8558,7.10012223943462
"6059",8559,-0.836443795100647
"6060",8560,-1.68349526426865
"6061",8561,10.838927721642
"6062",8562,3.23974370388508
"6063",8563,8.35680805557393
"6064",8564,8.71859568655545
"6065",8565,9.32000067415735
"6066",8566,0.876985586176357
"6067",8567,8.68020347594159
"6068",8568,-2.31462538536677
"6069",8569,-1.41467800954481
"6070",8570,0.776185951679031
"6071",8571,9.59899356310375
"6072",8572,10.3902205628651
"6073",8573,10.8661216636018
"6074",8574,5.21012005019621
"6075",8575,9.5079806833922
"6076",8576,11.1935731292557
"6077",8577,8.27832810605259
"6078",8578,7.27363267898495
"6079",8579,0.626896782812608
"6080",8580,8.66004672945549
"6081",8581,-0.299975583688022
"6082",8582,8.77306543086627
"6083",8583,11.1937030058724
"6084",8584,-0.18777927081859
"6085",8585,-1.75551665088579
"6086",8586,-1.72219156510253
"6087",8587,8.85133144835629
"6088",8588,-2.58267202996931
"6089",8589,7.2032482170546
"6090",8590,-0.503241601740276
"6091",8591,-1.45189531712476
"6092",8592,-0.728566962633316
"6093",8593,-2.07088499866479
"6094",8594,-2.12277832504794
"6095",8595,11.0016992522305
"6096",8596,9.78697922709337
"6097",8597,9.35349731836488
"6098",8598,10.6578808154294
"6099",8599,9.89768326415079
"6100",8600,1.0976502226519
"6101",8601,10.1021611276774
"6102",8602,-2.10575977500066
"6103",8603,-0.694277193666344
"6104",8604,8.21047419798204
"6105",8605,0.713995030532151
"6106",8606,0.995823425454966
"6107",8607,8.24044199235096
"6108",8608,-1.90055576732658
"6109",8609,8.78767861265335
"6110",8610,-2.35806108270828
"6111",8611,11.1732074809435
"6112",8612,9.0180326193431
"6113",8613,11.1883107710273
"6114",8614,3.64816750614566
"6115",8615,-2.29733293863972
"6116",8616,9.29504006271022
"6117",8617,6.08430931103412
"6118",8618,11.1076054056411
"6119",8619,-2.13860930468364
"6120",8620,-2.2849169365228
"6121",8621,-1.10961859735897
"6122",8622,10.783081365811
"6123",8623,-1.01479755102184
"6124",8624,4.23373185563948
"6125",8625,-1.94388471416338
"6126",8626,0.54360199946782
"6127",8627,8.62194282774019
"6128",8628,-1.98571306647489
"6129",8629,8.50940486087588
"6130",8630,-1.72429450061723
"6131",8631,10.6770474940519
"6132",8632,8.61378645537617
"6133",8633,3.49428361018722
"6134",8634,-2.56785399844319
"6135",8635,11.1018787789582
"6136",8636,0.760378586491681
"6137",8637,-2.23938605995423
"6138",8638,8.60668036660699
"6139",8639,8.56649210776887
"6140",8640,11.1237499937936
"6141",8641,10.8289852980177
"6142",8642,9.05633520486645
"6143",8643,10.2139491059983
"6144",8644,7.89119913889394
"6145",8645,10.8615663295986
"6146",8646,10.7928792371358
"6147",8647,10.412954951657
"6148",8648,10.4484418243035
"6149",8649,11.1907628295987
"6150",8650,0.218671425572053
"6151",8651,5.70230768493047
"6152",8652,3.63827154128835
"6153",8653,-2.40900393363118
"6154",8654,-1.94294194053991
"6155",8655,0.885600601479993
"6156",8656,3.30113414098824
"6157",8657,8.43299510979327
"6158",8658,11.1181823480284
"6159",8659,5.49393573542362
"6160",8660,10.4631503866544
"6161",8661,8.24524204011963
"6162",8662,3.25738949140041
"6163",8663,10.176232158499
"6164",8664,3.18307685342321
"6165",8665,11.1264735718764
"6166",8666,-1.46487965110994
"6167",8667,8.15030411862099
"6168",8668,8.78823093571865
"6169",8669,1.0923732516838
"6170",8670,8.35962508718122
"6171",8671,8.26125950424527
"6172",8672,10.5622181301394
"6173",8673,8.57641046627373
"6174",8674,-2.3058268451064
"6175",8675,8.75568209890542
"6176",8676,11.0628908090982
"6177",8677,6.61445459200693
"6178",8678,10.739561139245
"6179",8679,9.5883304471589
"6180",8680,3.88629064197886
"6181",8681,9.57154065071697
"6182",8682,10.2543609905973
"6183",8683,8.51465141662789
"6184",8684,8.5833949027986
"6185",8685,0.539850870985659
"6186",8686,10.9039923777546
"6187",8687,9.30209165508738
"6188",8688,9.5381886816318
"6189",8689,-2.36838417113005
"6190",8690,8.60138445503361
"6191",8691,1.49926167576673
"6192",8692,0.359490442819516
"6193",8693,10.9950969153539
"6194",8694,9.95375108903316
"6195",8695,-2.41856858307489
"6196",8696,8.17501905813566
"6197",8697,-2.41493121590497
"6198",8698,10.1268392517028
"6199",8699,11.1040788773545
"6200",8700,11.1545276115169
"6201",8701,10.1698605895815
"6202",8702,7.86668390373864
"6203",8703,10.2473260643029
"6204",8704,-1.8065207875622
"6205",8705,6.23104601230852
"6206",8706,-1.62393534859024
"6207",8707,5.17739433485482
"6208",8708,3.27881286381336
"6209",8709,8.55514635248634
"6210",8710,-2.10736540831244
"6211",8711,-1.58853499748382
"6212",8712,-0.220038299808697
"6213",8713,8.69024033671322
"6214",8714,-1.43772277471304
"6215",8715,9.86509867523576
"6216",8716,11.1826903792936
"6217",8717,10.6372346029835
"6218",8718,11.0024928754433
"6219",8719,11.1939585446905
"6220",8720,-1.17898684209161
"6221",8721,8.4451907979582
"6222",8722,10.600821078949
"6223",8723,-2.0688922306659
"6224",8724,10.7605958384226
"6225",8725,11.1475945273274
"6226",8726,3.03916103222769
"6227",8727,-2.17869129550137
"6228",8728,9.51492094530727
"6229",8729,-1.2813825674222
"6230",8730,8.48171601864611
"6231",8731,9.47900410527752
"6232",8732,10.8508834124453
"6233",8733,10.6835133565863
"6234",8734,11.1065957821783
"6235",8735,-0.241417106487637
"6236",8736,0.0679004633444608
"6237",8737,10.3691612184121
"6238",8738,1.16792331107425
"6239",8739,9.27780391959209
"6240",8740,8.84825473729833
"6241",8741,0.5637763901819
"6242",8742,11.0166042836304
"6243",8743,4.95233194957567
"6244",8744,0.40829972751322
"6245",8745,9.5888443685285
"6246",8746,8.41667246535311
"6247",8747,1.81815746153605
"6248",8748,-2.1083883269027
"6249",8749,6.15422474230652
"6250",8750,11.1940436597937
"6251",8751,10.4088120959912
"6252",8752,-1.20042225858714
"6253",8753,2.71536798732773
"6254",8754,-1.88217710829943
"6255",8755,10.6127235320019
"6256",8756,4.44610026371747
"6257",8757,10.962619719872
"6258",8758,0.194375089687614
"6259",8759,11.1007442059558
"6260",8760,2.56559041298021
"6261",8761,8.54467804540619
"6262",8762,9.89328112437595
"6263",8763,8.71162933958231
"6264",8764,11.1332187719461
"6265",8765,2.3250196964901
"6266",8766,-1.37010120719919
"6267",8767,10.7284358223088
"6268",8768,11.0636887236757
"6269",8769,9.07541211765411
"6270",8770,-2.54464960726658
"6271",8771,11.1135777530025
"6272",8772,8.81115347485236
"6273",8773,-2.55316529321117
"6274",8774,1.40699839792987
"6275",8775,10.5666862347938
"6276",8776,-2.34247222686335
"6277",8777,11.1860485643701
"6278",8778,8.5791528372207
"6279",8779,6.97902094789051
"6280",8780,11.1940005625362
"6281",8781,0.730095567225965
"6282",8782,1.64452524020767
"6283",8783,9.51952305754469
"6284",8784,-1.63108608234855
"6285",8785,10.2821889528466
"6286",8786,-2.03303829877407
"6287",8787,8.44609281189002
"6288",8788,1.22610368555193
"6289",8789,11.1686891324886
"6290",8790,2.34028145841601
"6291",8791,-0.567266784331919
"6292",8792,-2.31795510424153
"6293",8793,4.45709096214952
"6294",8794,11.1532662465181
"6295",8795,1.1093033921686
"6296",8796,3.34190143994507
"6297",8797,3.77058553544041
"6298",8798,8.44285611586273
"6299",8799,8.49558297029932
"6300",8800,11.0503539894137
"6301",8801,11.0315669664092
"6302",8802,11.1814467267041
"6303",8803,-1.27934869130882
"6304",8804,8.92295342886791
"6305",8805,8.2685115451958
"6306",8806,1.08154912448259
"6307",8807,-2.00017781864194
"6308",8808,10.5778866291783
"6309",8809,6.71219375052754
"6310",8810,8.53303076148213
"6311",8811,5.10911652178609
"6312",8812,8.8074337433316
"6313",8813,-2.34582247783787
"6314",8814,10.0457382929904
"6315",8815,9.47375634672459
"6316",8816,-1.88293123694387
"6317",8817,3.01661201614379
"6318",8818,8.52253624566223
"6319",8819,9.09735649808942
"6320",8820,3.56364700951605
"6321",8821,0.347299780254104
"6322",8822,10.8790076491036
"6323",8823,-1.58101292174428
"6324",8824,1.43742367069242
"6325",8825,11.1001002471863
"6326",8826,9.65842706593158
"6327",8827,8.50415316643781
"6328",8828,8.9293393108388
"6329",8829,2.82179947437259
"6330",8830,8.52345501413269
"6331",8831,8.09225606414077
"6332",8832,-2.57583651623137
"6333",8833,10.4450587348693
"6334",8834,-1.13359425339963
"6335",8835,8.92034103857782
"6336",8836,2.8304994036992
"6337",8837,11.193613226109
"6338",8838,8.32195729250095
"6339",8839,11.1893918560684
"6340",8840,1.18145129592286
"6341",8841,8.89266893008424
"6342",8842,-1.73098447177173
"6343",8843,0.553879597810791
"6344",8844,9.09231914901037
"6345",8845,10.9981516605427
"6346",8846,11.0451360253274
"6347",8847,-1.07610910481161
"6348",8848,-1.6421836397665
"6349",8849,10.4408596990828
"6350",8850,0.656682881303607
"6351",8851,-1.42048085549391
"6352",8852,9.59767098967614
"6353",8853,10.8932392319259
"6354",8854,9.57572576945662
"6355",8855,10.1833759979357
"6356",8856,8.96925399184476
"6357",8857,8.16831559119294
"6358",8858,6.40693291696621
"6359",8859,10.4154592561188
"6360",8860,-1.43169830844179
"6361",8861,-1.30466594692811
"6362",8862,-2.26381394854638
"6363",8863,-2.2131603290341
"6364",8864,8.31876433154039
"6365",8865,9.12968930044738
"6366",8866,6.45774462278797
"6367",8867,-1.93767106235282
"6368",8868,-2.41467344510052
"6369",8869,10.6992291648905
"6370",8870,-2.38380906633671
"6371",8871,-2.31888283618236
"6372",8872,5.29708051970396
"6373",8873,8.27721872980063
"6374",8874,10.4811705779875
"6375",8875,10.4125003364797
"6376",8876,-1.31917545009276
"6377",8877,-2.11987484724545
"6378",8878,6.49717550179018
"6379",8879,1.94744649094919
"6380",8880,-1.44238018819553
"6381",8881,9.48414428876443
"6382",8882,8.75764789184415
"6383",8883,10.9752178827698
"6384",8884,11.1914368419208
"6385",8885,8.80292423377375
"6386",8886,9.97595169524245
"6387",8887,0.258550496859676
"6388",8888,10.7924098304782
"6389",8889,0.201084295871744
"6390",8890,5.49720153920203
"6391",8891,-1.39645211934477
"6392",8892,9.34215839367065
"6393",8893,-2.08242697148249
"6394",8894,10.6224735852232
"6395",8895,10.5499225374336
"6396",8896,10.7827916247684
"6397",8897,9.33167148673951
"6398",8898,-1.0856789694185
"6399",8899,5.07997777712278
"6400",8900,4.41900652728234
"6401",8901,8.68624513023789
"6402",8902,-1.41801668740857
"6403",8903,4.02799783560436
"6404",8904,9.35871517597601
"6405",8905,-2.12645864651334
"6406",8906,8.72841168683131
"6407",8907,-1.98511064851278
"6408",8908,1.39781323518088
"6409",8909,8.47908793013376
"6410",8910,11.1311956882082
"6411",8911,4.83808982024128
"6412",8912,-2.2920160773997
"6413",8913,5.24314818457581
"6414",8914,10.0165153396009
"6415",8915,10.0048406876557
"6416",8916,10.3236562813156
"6417",8917,-2.13389609248306
"6418",8918,2.54435061097538
"6419",8919,8.91319712303094
"6420",8920,10.7354888504079
"6421",8921,10.8353531802841
"6422",8922,10.1263478189042
"6423",8923,0.694191434891981
"6424",8924,11.1580827373062
"6425",8925,-2.43920613574101
"6426",8926,-1.37594478729244
"6427",8927,3.13909381164005
"6428",8928,5.6646631966177
"6429",8929,-1.3926644118065
"6430",8930,-2.00419263900796
"6431",8931,3.11120474338559
"6432",8932,1.16800523597252
"6433",8933,11.1940333705711
"6434",8934,10.2137766237574
"6435",8935,10.6231758814481
"6436",8936,11.0099446039864
"6437",8937,10.221120386822
"6438",8938,-1.77925301632336
"6439",8939,11.0498159304548
"6440",8940,11.1367968980373
"6441",8941,11.1792135503007
"6442",8942,10.6641695975351
"6443",8943,8.35939427844147
"6444",8944,7.57907260099092
"6445",8945,11.1151475743987
"6446",8946,9.35862827808356
"6447",8947,9.03582328495429
"6448",8948,10.9437289437301
"6449",8949,8.63157214284105
"6450",8950,1.28148769467546
"6451",8951,10.4528595934748
"6452",8952,-1.60667946731502
"6453",8953,-1.51409284529553
"6454",8954,9.00592328498339
"6455",8955,10.1632238195763
"6456",8956,8.72258223986277
"6457",8957,9.849474996887
"6458",8958,11.1090220585128
"6459",8959,11.1442636247092
"6460",8960,3.67218325629256
"6461",8961,11.1936769441531
"6462",8962,5.56045680457892
"6463",8963,2.96424679150839
"6464",8964,9.62086545484942
"6465",8965,6.06611163124936
"6466",8966,8.23646492766464
"6467",8967,-1.84674799754369
"6468",8968,8.80395310052165
"6469",8969,-1.52080334964398
"6470",8970,-1.36578513421781
"6471",8971,-1.8688824685107
"6472",8972,-2.09022811962647
"6473",8973,9.58919848473202
"6474",8974,0.0817451288727919
"6475",8975,3.39646071197118
"6476",8976,-0.105822633189354
"6477",8977,-1.94245774629604
"6478",8978,-1.84128031644756
"6479",8979,-2.58789513516682
"6480",8980,10.9967698111782
"6481",8981,8.6438051121934
"6482",8982,9.30223041839225
"6483",8983,9.316278423826
"6484",8984,6.57934990562531
"6485",8985,9.6934621735315
"6486",8986,11.1921061250178
"6487",8987,8.71130847208903
"6488",8988,-1.38259135921889
"6489",8989,-2.12039830024191
"6490",8990,10.271104314241
"6491",8991,6.42682432586971
"6492",8992,9.1202047793176
"6493",8993,11.1554744597261
"6494",8994,7.0442498632057
"6495",8995,11.1912344623608
"6496",8996,4.74919930069658
"6497",8997,11.1266434745969
"6498",8998,0.481700697320422
"6499",8999,10.9144531113928
"6500",9000,-1.77285661214185
"6501",9001,10.9310353905746
"6502",9002,11.1676899881878
"6503",9003,-1.67672060545903
"6504",9004,9.13031021205269
"6505",9005,8.84712334998339
"6506",9006,8.37601020431493
"6507",9007,8.37017514487723
"6508",9008,-1.30335267752808
"6509",9009,8.38933917561027
"6510",9010,-1.85391297866483
"6511",9011,9.39585279781395
"6512",9012,-2.41555570391235
"6513",9013,10.1222553275265
"6514",9014,-1.61173580094874
"6515",9015,11.0033580302698
"6516",9016,11.1790417625733
"6517",9017,-2.13828317310461
"6518",9018,8.28531815205183
"6519",9019,0.0567209684091863
"6520",9020,-1.71222446174284
"6521",9021,10.1727103323952
"6522",9022,-1.81186915902214
"6523",9023,-2.53882962716631
"6524",9024,8.37341410501438
"6525",9025,6.23076719307554
"6526",9026,10.5229192917101
"6527",9027,9.38077220507958
"6528",9028,11.1915992007833
"6529",9029,-1.76367936926938
"6530",9030,8.48144342939691
"6531",9031,-2.37336536083508
"6532",9032,-1.88828239091289
"6533",9033,-0.853456555781209
"6534",9034,8.27588355273716
"6535",9035,11.1108548842376
"6536",9036,8.34448239098601
"6537",9037,8.30282359944678
"6538",9038,7.98927696359097
"6539",9039,-2.42631925865938
"6540",9040,-2.56470091618108
"6541",9041,-1.92030658393507
"6542",9042,9.19916625154858
"6543",9043,9.10838506251
"6544",9044,9.69891495981355
"6545",9045,8.53532131178794
"6546",9046,10.9086458677535
"6547",9047,-1.10188804454969
"6548",9048,-0.878202832313132
"6549",9049,8.29983741586125
"6550",9050,8.5746131127444
"6551",9051,5.33763778107476
"6552",9052,8.59498488582744
"6553",9053,-2.56283715598481
"6554",9054,3.24193674734627
"6555",9055,9.71776567105512
"6556",9056,8.52818924112879
"6557",9057,10.8917118129474
"6558",9058,8.48685022129976
"6559",9059,11.1811126049494
"6560",9060,9.32986188106839
"6561",9061,10.387733583702
"6562",9062,8.53135027026665
"6563",9063,4.02655464552049
"6564",9064,10.179368108207
"6565",9065,8.40057602728616
"6566",9066,8.61452902793577
"6567",9067,-0.038654664783194
"6568",9068,9.83836414393397
"6569",9069,11.1699198287439
"6570",9070,-1.99534042198622
"6571",9071,9.02409235238582
"6572",9072,-2.26266115388372
"6573",9073,10.9632030555033
"6574",9074,-2.1883704502165
"6575",9075,-1.7835012583669
"6576",9076,9.98217746796
"6577",9077,9.8952245262606
"6578",9078,8.81651692188578
"6579",9079,11.1351572292784
"6580",9080,8.4432087340859
"6581",9081,10.3787604457463
"6582",9082,6.99699778649965
"6583",9083,11.1092687058589
"6584",9084,7.33319140554401
"6585",9085,3.63161976255306
"6586",9086,-2.40740110137272
"6587",9087,-2.46652674427341
"6588",9088,8.55529366375999
"6589",9089,8.2980568590113
"6590",9090,8.71122175122703
"6591",9091,8.63372419217431
"6592",9092,11.1934034662796
"6593",9093,8.31112964298354
"6594",9094,9.24385599299179
"6595",9095,-2.19406247659281
"6596",9096,-2.42836176763636
"6597",9097,8.5142346965446
"6598",9098,11.1706984012287
"6599",9099,6.79496770859714
"6600",9100,-1.74099383099015
"6601",9101,-2.10560902404472
"6602",9102,11.1261618712819
"6603",9103,-2.40621539564255
"6604",9104,-2.34201003040692
"6605",9105,8.23725394627337
"6606",9106,-1.73814054259117
"6607",9107,8.66753940162319
"6608",9108,10.6020269528802
"6609",9109,-2.31359825986143
"6610",9110,4.39299799558382
"6611",9111,-0.768244237608685
"6612",9112,7.00313075444983
"6613",9113,6.29750249650791
"6614",9114,8.07814330103961
"6615",9115,10.1374740066185
"6616",9116,8.78935750403
"6617",9117,9.17391461945496
"6618",9118,4.31524148975249
"6619",9119,10.8393386313739
"6620",9120,-2.4769068278661
"6621",9121,-1.94676401437737
"6622",9122,-0.380196814550449
"6623",9123,9.24087061199085
"6624",9124,-1.61387673086021
"6625",9125,-1.42088256252673
"6626",9126,8.33111877529988
"6627",9127,1.92426690575951
"6628",9128,10.0687440139827
"6629",9129,2.84178676320432
"6630",9130,-1.42445153399646
"6631",9131,2.22477771086933
"6632",9132,8.56679981941253
"6633",9133,9.42848017632692
"6634",9134,-2.04818775870557
"6635",9135,11.1848460523728
"6636",9136,-1.78595407800204
"6637",9137,-1.18713884430884
"6638",9138,11.1415709984651
"6639",9139,-1.86935972392575
"6640",9140,9.12145212160685
"6641",9141,4.79337394372543
"6642",9142,10.1772642077946
"6643",9143,2.87614820974577
"6644",9144,-2.41633171442465
"6645",9145,10.5735111310442
"6646",9146,10.71488544147
"6647",9147,-1.7768165814412
"6648",9148,4.8276419144118
"6649",9149,5.80375862057074
"6650",9150,8.45068707537119
"6651",9151,1.49172206813939
"6652",9152,0.497911539707853
"6653",9153,-2.09644011888397
"6654",9154,-0.614695367784272
"6655",9155,2.93521047762405
"6656",9156,-1.7678268522256
"6657",9157,11.1372308422359
"6658",9158,10.5727993595831
"6659",9159,2.51913030777444
"6660",9160,8.29748614254198
"6661",9161,-2.43259481778916
"6662",9162,8.38996381489218
"6663",9163,10.8293591754478
"6664",9164,-1.36901894272078
"6665",9165,-0.232679671115012
"6666",9166,-2.26482457604052
"6667",9167,-1.22385346496299
"6668",9168,-2.24343276531456
"6669",9169,9.27993378245493
"6670",9170,1.30692498183522
"6671",9171,5.05585591475176
"6672",9172,8.73429523444401
"6673",9173,-0.946861651351056
"6674",9174,-2.17901760317061
"6675",9175,5.3267493912456
"6676",9176,8.38381995638409
"6677",9177,-1.40105967950182
"6678",9178,-1.87566858344599
"6679",9179,-2.01834607041109
"6680",9180,8.44922880652965
"6681",9181,-2.38424876622856
"6682",9182,2.42740269053195
"6683",9183,8.36532781775429
"6684",9184,10.0143497666331
"6685",9185,-1.53532478367084
"6686",9186,11.1808080132825
"6687",9187,-2.14881787570071
"6688",9188,1.04215122376867
"6689",9189,11.1845603281276
"6690",9190,0.991814128651231
"6691",9191,8.05115732237791
"6692",9192,-2.02364160090757
"6693",9193,-1.04530395304828
"6694",9194,11.0685293454343
"6695",9195,8.0142760186033
"6696",9196,11.0387363121554
"6697",9197,6.19110776023567
"6698",9198,10.8788279258693
"6699",9199,10.3585673884653
"6700",9200,-2.32852935082937
"6701",9201,9.11400573274489
"6702",9202,-1.62559206396073
"6703",9203,-0.65541748443661
"6704",9204,-0.454472981658518
"6705",9205,-2.6100752984986
"6706",9206,-1.64425892434244
"6707",9207,8.87527691715846
"6708",9208,-1.39815390969683
"6709",9209,3.09547934546679
"6710",9210,-1.92854843540247
"6711",9211,1.72407994682778
"6712",9212,-2.36024312123617
"6713",9213,8.70737564576585
"6714",9214,10.6301742961582
"6715",9215,-1.67504589039308
"6716",9216,-1.70140380050244
"6717",9217,-1.57410143451559
"6718",9218,-1.88181482163859
"6719",9219,10.3270759333287
"6720",9220,8.30960940345281
"6721",9221,-1.76579913581836
"6722",9222,-1.86772465643575
"6723",9223,11.0757334155923
"6724",9224,0.874873710165383
"6725",9225,9.28655639679313
"6726",9226,11.1896741800058
"6727",9227,-0.946491147086162
"6728",9228,10.928469177732
"6729",9229,1.95110351053501
"6730",9230,8.54969219320744
"6731",9231,1.81382194746266
"6732",9232,9.12468629649911
"6733",9233,-1.76154437729562
"6734",9234,8.99280254369006
"6735",9235,-2.37204431923364
"6736",9236,8.96769503432335
"6737",9237,9.5444175095986
"6738",9238,7.11226214220953
"6739",9239,10.2693025795521
"6740",9240,-2.10078505210653
"6741",9241,6.76713784016494
"6742",9242,5.92163083151766
"6743",9243,-0.885310131539597
"6744",9244,9.6023304507679
"6745",9245,11.1936760340124
"6746",9246,8.85137836126456
"6747",9247,8.28136167428147
"6748",9248,-0.97190028150121
"6749",9249,-1.32852151800051
"6750",9250,-0.571730469495784
"6751",9251,0.918306680514613
"6752",9252,-2.44038309225961
"6753",9253,8.41065845352045
"6754",9254,-2.35693753169146
"6755",9255,-0.426772627323192
"6756",9256,3.91326028314681
"6757",9257,8.61707101797925
"6758",9258,10.4346794341032
"6759",9259,-1.59461473595017
"6760",9260,-0.854144023093657
"6761",9261,11.0182833124241
"6762",9262,2.39698067411376
"6763",9263,8.48473991419824
"6764",9264,-1.35471793483478
"6765",9265,-2.02145739131292
"6766",9266,9.43570883873297
"6767",9267,-1.06567758558608
"6768",9268,10.5999969717042
"6769",9269,4.22639938041686
"6770",9270,8.54074983689489
"6771",9271,-2.29476318442242
"6772",9272,9.20089412210011
"6773",9273,10.9329467656012
"6774",9274,6.08582693695104
"6775",9275,2.26374849920593
"6776",9276,8.69585465164475
"6777",9277,10.5990850427277
"6778",9278,-0.703413364334611
"6779",9279,-1.65601604910039
"6780",9280,10.2649807524846
"6781",9281,-2.37055229308994
"6782",9282,8.20033622390826
"6783",9283,8.25784787643353
"6784",9284,9.74227771416747
"6785",9285,8.7222703144103
"6786",9286,10.2223148690245
"6787",9287,-2.00832031261741
"6788",9288,9.01850011373265
"6789",9289,8.40860869370561
"6790",9290,8.63655242138234
"6791",9291,8.69835250714979
"6792",9292,-1.67330097241671
"6793",9293,0.848962671204014
"6794",9294,10.4944282523927
"6795",9295,6.77955232962993
"6796",9296,8.72408838876765
"6797",9297,-2.09759476264506
"6798",9298,5.45177103996746
"6799",9299,8.49904233126043
"6800",9300,9.27109547913898
"6801",9301,5.96029131692
"6802",9302,-0.51018506052525
"6803",9303,8.73679836075283
"6804",9304,8.32333531925157
"6805",9305,11.1929634844536
"6806",9306,2.54973334168265
"6807",9307,9.4491140801754
"6808",9308,-2.11276995365936
"6809",9309,-0.146364788234198
"6810",9310,-1.23358535157301
"6811",9311,-2.48921736496366
"6812",9312,5.11569486755009
"6813",9313,8.25553049291207
"6814",9314,5.82169380895734
"6815",9315,8.35758696332106
"6816",9316,-1.90705370117785
"6817",9317,8.95553205974829
"6818",9318,3.66461671046468
"6819",9319,9.56372755656137
"6820",9320,8.56706032154692
"6821",9321,-1.90109897727468
"6822",9322,-1.90463007766
"6823",9323,4.45907847578793
"6824",9324,10.6508518191946
"6825",9325,0.801789187922813
"6826",9326,-1.91957306834925
"6827",9327,-0.972179736826575
"6828",9328,6.17070803894895
"6829",9329,-0.610595459365651
"6830",9330,9.48517295262119
"6831",9331,10.5832929629673
"6832",9332,0.768461991835859
"6833",9333,-2.02516547870591
"6834",9334,-2.21466328907223
"6835",9335,-2.29881664298413
"6836",9336,-2.12133166655248
"6837",9337,10.9737601154427
"6838",9338,2.2152385778555
"6839",9339,-2.27975031317352
"6840",9340,5.57970847170386
"6841",9341,10.8694969592416
"6842",9342,10.0135105710558
"6843",9343,-0.962810653731792
"6844",9344,6.87136439124445
"6845",9345,-0.343856174258471
"6846",9346,8.31475706324623
"6847",9347,6.60830760569966
"6848",9348,-0.91744601164309
"6849",9349,11.0753247784575
"6850",9350,8.77255757143168
"6851",9351,8.46422110848981
"6852",9352,-0.56445621034788
"6853",9353,8.64571184873601
"6854",9354,11.1886195305125
"6855",9355,3.67334529166559
"6856",9356,-2.44968022626928
