ID,x,y_predict
8194,14.58408547,-1.457361547
8195,36.21355486,16.48929374
8196,35.4353036,15.92758393
8197,57.79076531,9.975357586
8198,43.65784979,10.62471472
8199,59.62404246,12.08859735
8200,3.200339293,-1.342621626
8201,51.96597217,6.591389106
8202,7.529990114,-1.526005095
8203,34.07061514,14.86273237
8204,10.13226999,-1.532445652
8205,51.73798783,6.557356205
8206,42.71186511,12.21358743
8207,14.57502116,-1.457522588
8208,15.34650849,-1.430879123
8209,41.67115039,13.2892776
8210,54.84854328,7.662687111
8211,47.35816891,7.25012341
8212,21.12535789,-0.964187246
8213,35.03854353,15.62700084
8214,55.83514391,8.282068491
8215,22.5165052,-0.926241763
8216,30.06531052,8.094701494
8217,4.059891296,-1.399791761
8218,16.93272523,-1.29220249
8219,47.35765749,7.250388202
8220,33.55150569,14.19945614
8221,58.58304026,10.83461325
8222,20.20167648,-0.87601606
8223,50.37942296,6.513269147
8224,32.99296507,13.28765654
8225,58.37185384,10.59694838
8226,45.18792995,8.542849969
8227,2.516312404,-1.291763695
8228,20.53792675,-0.899925787
8229,5.456150556,-1.471473053
8230,11.06899092,-1.516638777
8231,24.07170071,0.070576124
8232,51.69618012,6.552043574
8233,22.31032038,-0.969418197
8234,0.037356159,-1.061245233
8235,2.563065737,-1.295400185
8236,14.82214476,-1.4520183
8237,18.96433525,-1.03773862
8238,42.03092462,12.99840553
8239,36.15348817,16.44895287
8240,34.29193899,15.07623512
8241,56.96512673,9.180987208
8242,56.82004351,9.053004703
8243,28.07274196,4.932911621
8244,29.33118551,7.110425572
8245,53.66473483,7.096542004
8246,35.36952215,15.87776387
8247,9.632987981,-1.536109753
8248,52.02795127,6.602159526
8249,12.86572473,-1.465840919
8250,50.17785296,6.526183584
8251,26.34936803,2.501940208
8252,49.55210011,6.590855535
8253,21.7306014,-1.007622134
8254,4.100867989,-1.402341617
8255,15.554956,-1.418029678
8256,12.40125251,-1.473391591
8257,18.36875865,-1.146013453
8258,35.96909248,16.32111521
8259,32.05024187,11.48887366
8260,55.25004057,7.897684991
8261,37.75067133,17.14958685
8262,49.86534833,6.554164442
8263,30.85397345,9.234013977
8264,46.82876911,7.542204656
8265,3.272466939,-1.347698693
8266,52.07405325,6.610602888
8267,59.81444836,12.33149677
8268,39.33172516,16.24766115
8269,24.20437281,0.195776719
8270,47.96370414,6.967373238
8271,37.56235372,17.11981045
8272,51.27924439,6.513939386
8273,7.993219052,-1.531349985
8274,11.31264257,-1.510323742
8275,15.96702982,-1.3834759
8276,35.59594728,16.04850716
8277,22.27130956,-0.97559375
8278,32.65672408,12.67037114
8279,4.12626619,-1.403914367
8280,56.95464182,9.17161732
8281,15.00475652,-1.446272462
8282,54.73533447,7.600506907
8283,16.10147491,-1.369248394
8284,54.35624159,7.404970435
8285,37.57134061,17.12163299
8286,10.65402193,-1.525213397
8287,57.90690094,10.0956534
8288,0.867432919,-1.147146289
8289,35.69060692,16.11899502
8290,23.00534067,-0.74115934
8291,34.3304763,15.10861431
8292,53.64033189,7.086751539
8293,50.01154788,6.539928433
8294,6.930763582,-1.515723811
8295,15.31000074,-1.43284382
8296,2.284663408,-1.273386928
8297,43.23441148,11.36940883
8298,48.68342455,6.733142098
8299,19.25799436,-0.96657001
8300,38.29688025,17.08889918
8301,42.3867434,12.64687215
8302,13.85864345,-1.463335435
8303,21.39999152,-0.990498097
8304,56.06595368,8.447911649
8305,52.51127669,6.709757696
8306,53.14129035,6.902147792
8307,15.41414632,-1.427019825
8308,8.996192697,-1.536890438
8309,40.61841512,14.54419952
8310,10.06463521,-1.53311805
8311,24.16827536,0.16131494
8312,43.47765484,10.94344057
8313,24.08145279,0.079639753
8314,27.11221599,3.381997296
8315,35.50357204,15.97913082
8316,53.23348336,6.93404772
8317,0.786937256,-1.139221333
8318,33.78184813,14.51944678
8319,37.55342625,17.11796122
8320,34.87689405,15.50604064
8321,28.75523566,6.147850376
8322,40.3166023,14.96000971
8323,11.95611971,-1.488639393
8324,58.07904075,10.27763103
8325,59.12850341,11.47535813
8326,39.67369352,15.82959136
8327,4.2521221,-1.411574793
8328,58.32730209,10.54758807
8329,47.0302931,7.427150215
8330,5.154591766,-1.458649531
8331,22.55847471,-0.915139631
8332,1.509571583,-1.207388261
8333,30.50947163,8.685409593
8334,31.13282721,9.722563209
8335,6.325802389,-1.501056636
8336,45.33647563,8.453847358
8337,5.746904248,-1.482550634
8338,11.74231755,-1.496687541
8339,15.25668929,-1.435568149
8340,42.6443084,12.31089744
8341,9.677881524,-1.535898503
8342,22.59114424,-0.905923274
8343,8.318360634,-1.533909355
8344,43.94029515,10.13293322
8345,57.20482048,9.400236033
8346,48.54268878,6.768575392
8347,54.5717584,7.51376164
8348,27.49120154,3.948220391
8349,58.36526826,10.58963474
8350,6.520450548,-1.506274746
8351,43.04741881,11.68648711
8352,5.565097556,-1.475768935
8353,58.03162329,10.22707156
8354,38.42769485,17.02981641
8355,21.02302194,-0.952881405
8356,24.25606197,0.245619126
8357,37.95623314,17.16047507
8358,14.79127632,-1.452840301
8359,12.70720745,-1.467634732
8360,54.93525332,7.711514215
8361,58.19311111,10.40058575
8362,7.880707663,-1.53024708
8363,47.07934838,7.399804052
8364,4.948305264,-1.449064876
8365,52.80247844,6.793207941
8366,31.87202185,11.13632286
8367,24.57516566,0.564999326
8368,7.281278735,-1.522221086
8369,2.676426787,-1.304117842
8370,13.53062038,-1.463546358
8371,55.84264427,8.287328978
8372,10.17710311,-1.531967865
8373,55.86197072,8.300923455
8374,19.38168559,-0.935942974
8375,48.58075358,6.758452743
8376,40.37643653,14.8771271
8377,45.31296804,8.467991095
8378,57.62466667,9.806858881
8379,44.92079483,8.755977073
8380,22.64782013,-0.888710075
8381,17.86029967,-1.209915137
8382,15.54974429,-1.418386277
8383,25.74037498,1.833436225
8384,17.42678972,-1.251394282
8385,42.54734216,12.44426403
8386,8.126171906,-1.532498716
8387,55.64409206,8.150949651
8388,43.55184322,10.8121859
8389,51.35378702,6.518831232
8390,0.072999182,-1.065128021
8391,29.42251668,7.250852837
8392,8.375412449,-1.534284704
8393,13.82314382,-1.463386953
8394,16.33417618,-1.344741894
8395,32.51168492,12.39346739
8396,11.76227474,-1.495972863
8397,13.21280791,-1.463915165
8398,28.47998602,5.659511644
8399,9.808079498,-1.535158235
8400,30.82257046,9.181269865
8401,8.894483945,-1.536667495
8402,52.35612216,6.670525466
8403,25.70097551,1.78957676
8404,8.392292471,-1.534391832
8405,56.73620408,8.98070642
8406,46.30990262,7.853550603
8407,33.01848425,13.33276206
8408,11.8375089,-1.493211504
8409,37.70012399,17.1433612
8410,16.69667187,-1.311745404
8411,0.127854086,-1.071068865
8412,29.99385066,8.013873809
8413,6.778723402,-1.512461421
8414,1.241993518,-1.182919473
8415,30.9433796,9.38684755
8416,6.901645898,-1.515120311
8417,0.68244461,-1.128806544
8418,48.49720549,6.781182721
8419,16.34724037,-1.343456892
8420,10.85667134,-1.52135737
8421,17.6922566,-1.227041633
8422,51.00433663,6.502690515
8423,2.222000607,-1.268311931
8424,57.74666361,9.930207907
8425,57.9868034,10.17958256
8426,54.22436059,7.341426479
8427,32.57050046,12.50637419
8428,51.17387944,6.508386166
8429,32.51528908,12.40040845
8430,40.51407871,14.68707415
8431,40.61996712,14.54208528
8432,47.5796323,7.139254639
8433,6.407248727,-1.503299362
8434,30.177993,8.230309857
8435,59.4322671,11.8479445
8436,12.57827859,-1.469653816
8437,8.715754361,-1.536071696
8438,49.54258868,6.592092155
8439,34.00389236,14.78961485
8440,42.01627642,13.00958867
8441,33.87800734,14.64134631
8442,54.56506931,7.510291584
8443,32.01795125,11.42496067
8444,17.24008294,-1.26718564
8445,41.7591687,13.20998404
8446,30.58225027,8.795460641
8447,41.58734299,13.36959662
8448,12.6468816,-1.468511626
8449,10.03287292,-1.533414014
8450,42.66224208,12.28540249
8451,55.62377097,8.137326983
8452,33.16983513,13.59423097
8453,33.83454789,14.58715253
8454,10.12296546,-1.532541588
8455,17.91455699,-1.204029422
8456,27.46146554,3.901103945
8457,35.79280144,16.19420194
8458,42.88353228,11.95206311
8459,23.7047459,-0.252634467
8460,50.83619441,6.500823396
8461,28.53223423,5.752831511
8462,41.49152566,13.46680787
8463,50.61502928,6.503785126
8464,41.21103966,13.78040153
8465,22.65537896,-0.886294708
8466,49.49012285,6.599035222
8467,41.1945211,13.80006122
8468,58.74031129,11.01546464
8469,59.23053186,11.59929626
8470,18.73742191,-1.08414972
8471,11.33419659,-1.509717126
8472,56.2561339,8.590858583
8473,55.35196569,7.961010252
8474,7.327355398,-1.522972552
8475,13.1809761,-1.464005065
8476,6.626503249,-1.508915119
8477,59.58628607,12.0408961
8478,19.74320547,-0.882563474
8479,51.6397708,6.545319557
8480,41.25122362,13.73308469
8481,14.55284528,-1.45790455
8482,12.4086193,-1.473211589
8483,36.58123927,16.7188874
8484,36.3040743,16.54871689
8485,4.478095472,-1.424639232
8486,26.41765973,2.574946757
8487,26.9809942,3.205997292
8488,2.105421312,-1.258750784
8489,4.540767395,-1.428107441
8490,49.30264728,6.625455394
8491,58.19731145,10.40514867
8492,2.847507717,-1.317010472
8493,46.50932849,7.731883069
8494,57.54387804,9.726440995
8495,37.92410886,17.1605959
8496,19.58801733,-0.899331158
8497,10.00696996,-1.533646123
8498,10.22852565,-1.531387877
8499,30.90731664,9.324736999
8500,24.20033033,0.191903081
8501,42.24398319,12.80535237
8502,12.68228643,-1.467983057
8503,24.93828275,0.948193591
8504,7.006601421,-1.517248948
8505,40.93924689,14.1175862
8506,38.80787092,16.77213971
8507,40.94219986,14.11378232
8508,59.17580731,11.53266582
8509,30.85050234,9.228159336
8510,35.60228876,16.05325038
8511,8.381311437,-1.534322348
8512,25.47207392,1.534686259
8513,38.76214125,16.80931959
8514,38.78315496,16.79242959
8515,54.96732475,7.729839972
8516,14.61743389,-1.456743975
8517,5.925540947,-1.488753374
8518,52.07598166,6.610964165
8519,41.70310722,13.25987195
8520,1.104627103,-1.170008772
8521,20.51494796,-0.897783646
8522,52.2152324,6.638794856
8523,52.67644715,6.755935172
8524,13.77497092,-1.463439975
8525,40.55625977,14.62915062
8526,6.259914455,-1.499178966
8527,37.34265435,17.0634602
8528,2.398132011,-1.282463518
8529,49.88718693,6.551915156
8530,53.23447291,6.934395448
8531,45.96586134,8.066532554
8532,39.82783066,15.62799406
8533,6.119332295,-1.494980219
8534,44.13309861,9.811317539
8535,10.57490918,-1.526553778
8536,28.75303817,6.143994903
8537,40.97037284,14.07762904
8538,12.28774322,-1.476456898
8539,49.93510092,6.547129621
8540,46.08434995,7.992936346
8541,53.09556173,6.886687636
8542,58.80305012,11.08850728
8543,4.278499754,-1.413145429
8544,22.66000409,-0.884802709
8545,33.78059541,14.5178113
8546,45.87705361,8.121724033
8547,32.14336149,11.67304763
8548,14.37698862,-1.460371116
8549,33.17660578,13.60567176
8550,3.2714502,-1.347627492
8551,6.151248696,-1.495956673
8552,12.80949949,-1.466398018
8553,1.14729532,-1.174044703
8554,39.42521602,16.13812868
8555,25.40991818,1.465604807
8556,19.04150338,-1.020313262
8557,42.34023603,12.70086869
8558,29.40317892,7.22147495
8559,14.15508932,-1.462274497
8560,9.511064524,-1.536573288
8561,36.57678356,16.71630776
8562,23.62571872,-0.31727863
8563,58.16369191,10.36869727
8564,31.82558761,11.0446929
8565,49.75121261,6.566594957
8566,19.11666953,-1.002485103
8567,54.02753955,7.250786725
8568,3.151657521,-1.339164865
8569,11.33800229,-1.509609193
8570,18.88616052,-1.054519203
8571,48.45115582,6.794505362
8572,45.13353523,8.57864159
8573,42.88589696,11.9483321
8574,26.68725324,2.857874512
8575,48.85929196,6.696811181
8576,39.4728809,16.0807948
8577,59.30341446,11.6885833
8578,29.65239847,7.583922706
8579,18.5356386,-1.119908293
8580,54.23275391,7.345402923
8581,16.03033822,-1.376969905
8582,53.17338191,6.913140661
8583,39.48993159,16.06005518
8584,16.37254082,-1.340992584
8585,8.937143041,-1.536771596
8586,9.208191871,-1.537064506
8587,52.54850744,6.719856354
8588,0.420841151,-1.102093214
8589,29.55116635,7.441087578
8590,15.37222913,-1.429445505
8591,11.10998113,-1.515644964
8592,14.57171928,-1.457580537
8593,5.807667235,-1.484711112
8594,5.22440366,-1.461742099
8595,37.34950134,17.06554711
8596,47.64062335,7.110135652
8597,32.90477484,13.12970568
8598,35.91550151,16.28296491
8599,33.96342749,14.74339926
8600,19.60562697,-0.896989346
8601,34.41346489,15.17326218
8602,5.415470148,-1.469823689
8603,14.69922036,-1.455055546
8604,31.03191022,9.541838031
8605,18.74151022,-1.083373898
8606,19.38254071,-0.935754487
8607,59.85484079,12.38351799
8608,7.626692005,-1.527299509
8609,53.05093735,6.871830834
8610,2.703701723,-1.306194426
8611,40.36439495,14.8938013
8612,51.41324138,6.523317599
8613,39.18964969,16.40592399
8614,24.29459627,0.283144944
8615,3.331737681,-1.351831254
8616,49.87599656,6.553062437
8617,27.95274017,4.722161039
8618,41.20262756,13.79039831
8619,5.047288164,-1.453747831
8620,3.461744199,-1.360772227
8621,12.96976228,-1.465013989
8622,36.3570486,16.58267433
8623,13.40553378,-1.463608413
8624,25.21818173,1.253463166
8625,7.189589976,-1.520655959
8626,18.33498123,-1.150948903
8627,54.64225335,7.550699484
8628,6.748323636,-1.511775826
8629,56.01889438,8.413430065
8630,9.191377158,-1.537065634
8631,35.97930397,16.32833765
8632,54.73365529,7.599597896
8633,24.04519175,0.046054186
8634,0.571660087,-1.117606172
8635,38.02307387,17.15641344
8636,18.84957438,-1.062081035
8637,3.944236664,-1.39251146
8638,54.81437611,7.643734311
8639,31.58300739,10.56987719
8640,41.03783351,13.99212559
8641,36.53640313,16.69268215
8642,51.17979817,6.508656514
8643,34.67692747,15.35954855
8644,30.55293378,8.750725892
8645,42.91123958,11.90814717
8646,43.2791866,11.29185012
8647,45.03655602,8.65234619
8648,35.28371638,15.81265641
8649,39.89269963,15.54135968
8650,17.51241704,-1.243834772
8651,27.40370092,3.810760994
8652,24.27864787,0.267576466
8653,2.184104891,-1.265221062
8654,7.199325319,-1.520826585
8655,19.13615264,-0.997722443
8656,23.72771495,-0.233495191
8657,57.07115333,9.27678407
8658,38.16506165,17.13129158
8659,27.10187514,3.36771228
8660,35.32481771,15.84385321
8661,31.08484601,9.636124888
8662,23.65509159,-0.293472658
8663,34.58645324,15.29482901
8664,23.53108462,-0.392146366
8665,38.24339197,17.10823886
8666,11.02871862,-1.517588729
8667,30.94069107,9.382196101
8668,53.04636552,6.870321512
8669,19.59416823,-0.898499905
8670,31.26025759,9.956268842
8671,59.55183858,11.99751188
8672,44.38353698,9.422177661
8673,31.59867996,10.60028739
8674,3.243145673,-1.345641158
8675,53.32291202,6.965933372
8676,41.59803245,13.35910087
8677,28.70952389,6.067467921
8678,43.5495433,10.81625685
8679,48.49834244,6.780860855
8680,24.67479019,0.668321399
8681,33.3095183,13.82543413
8682,34.77580932,15.43146096
8683,55.94949518,8.363206142
8684,55.08599231,7.798906547
8685,18.32585441,-1.152263372
8686,36.85710888,16.86716336
8687,32.81238536,12.96103232
8688,33.24614521,13.72182108
8689,2.598002711,-1.298101888
8690,31.63822941,10.67722022
8691,20.44810843,-0.891905872
8692,17.87721465,-1.208100321
8693,42.09838284,12.94331906
8694,46.94463069,7.475546516
8695,2.086976822,-1.257223732
8696,30.97810061,9.447216991
8697,2.123903548,-1.260277016
8698,34.47044043,15.2136068
8699,38.04142572,17.15441275
8700,38.55443666,16.95744964
8701,46.054,8.011774791
8702,30.51662204,8.696071836
8703,45.73339212,8.210858769
8704,8.501933073,-1.535042468
8705,28.16258352,5.092198584
8706,9.95496802,-1.534087263
8707,26.63914679,2.807520529
8708,23.69069216,-0.264267945
8709,55.43000621,8.010519344
8710,5.397422304,-1.469083998
8711,10.20724611,-1.531632059
8712,16.27554104,-1.350619396
8713,53.9281854,7.206910449
8714,11.19766064,-1.51342681
8715,33.89492407,14.66203215
8716,40.15839322,15.17892979
8717,35.84809077,16.23442697
8718,37.35398477,17.06690247
8719,39.63646852,15.87723033
8720,12.6317396,-1.468750104
8721,56.89911273,9.122306202
8722,35.73229729,16.14979972
8723,5.830046455,-1.485493609
8724,43.44426176,11.00242422
8725,38.46904215,17.00779404
8726,23.28858103,-0.570470591
8727,4.602939994,-1.431482439
8728,48.82771107,6.702662343
8729,12.09931636,-1.482857978
8730,56.39211235,8.69703348
8731,48.9920514,6.674204758
8732,42.97017048,11.81335475
8733,43.82247156,10.33596501
8734,41.21244836,13.77873051
8735,16.21064967,-1.357347484
8736,17.10588916,-1.278165819
8737,35.06898352,15.64995172
8738,19.75719467,-0.881463826
8739,32.76909772,12.88097076
8740,52.57173736,6.726276443
8741,18.38393175,-1.143759622
8742,41.94879851,13.05832956
8743,26.30643467,2.455770841
8744,18.00058755,-1.194294874
8745,48.49606466,6.78150603
8746,57.30298121,9.492770155
8747,21.08089229,-0.95933575
8748,5.385926273,-1.468610277
8749,28.05277885,4.897673945
8750,39.58493667,15.94241473
8751,35.1749965,15.73015841
8752,12.52371641,-1.470679588
8753,22.73087965,-0.860581797
8754,7.805608856,-1.529442576
8755,35.76972933,16.17731484
8756,25.54439412,1.615174588
8757,37.1396389,16.99254946
8758,17.44806981,-1.249537743
8759,38.01369903,17.15728947
8760,22.46678647,-0.938347127
8761,55.56142651,8.095918132
8762,33.95412594,14.73257984
8763,53.72248591,7.120001752
8764,40.93304715,14.12558117
8765,22.03374637,-1.001021584
8766,11.60190364,-1.501507826
8767,43.60456095,10.71889293
8768,41.59155493,13.36545242
8769,51.06653871,6.504325345
8770,0.807699775,-1.141273579
8771,41.14344077,13.86159491
8772,52.86006118,6.810817284
8773,0.721100327,-1.132676195
8774,20.25941494,-0.878790228
8775,44.36344568,9.451922279
8776,2.863827003,-1.318223899
8777,40.06564071,15.30652591
8778,55.13664471,7.828994992
8779,29.22981463,6.949864758
8780,39.55267073,15.98275064
8781,18.77914223,-1.076132179
8782,20.73992583,-0.920796966
8783,48.80681429,6.706698274
8784,9.902999941,-1.534495419
8785,45.58828063,8.300435385
8786,6.23060111,-1.498325205
8787,56.88643437,9.111121559
8788,19.88127375,-0.874451703
8789,40.44609572,14.78078696
8790,22.06155865,-0.99905674
8791,15.15322306,-1.440383702
8792,3.117106492,-1.336696707
8793,25.5611638,1.633849342
8794,40.68243672,14.45730906
8795,19.63089271,-0.893831551
8796,23.79515086,-0.176417472
8797,24.49089342,0.478847109
8798,31.38920462,10.19815274
8799,56.20380328,8.550912535
8800,41.6976587,13.26483652
8801,37.52551145,17.11193154
8802,38.99977949,16.59980568
8803,12.11030967,-1.482436205
8804,52.03350252,6.603156595
8805,59.4462856,11.86539658
8806,19.57062973,-0.901758757
8807,6.591862421,-1.50806816
8808,44.31291275,9.52796357
8809,28.84887801,6.311218017
8810,55.71005265,8.195594935
8811,26.53856318,2.702758121
8812,52.88984846,6.820070508
8813,2.82935848,-1.315657645
8814,46.56522746,7.698163212
8815,49.01625627,6.670204239
8816,7.798343757,-1.529361804
8817,23.25029621,-0.596585583
8818,55.84605883,8.289726676
8819,32.45422112,12.28243846
8820,24.1579862,0.151545322
8821,17.84616242,-1.211418342
8822,42.8134835,12.06107566
8823,10.25981446,-1.531018055
8824,20.3219384,-0.882494407
8825,38.00840446,17.15774039
8826,33.47738201,14.0887365
8827,56.08880443,8.464779389
8828,51.98976916,6.595446158
8829,22.91612866,-0.784647724
8830,55.83407491,8.281319432
8831,30.85313718,9.232602896
8832,0.490419567,-1.10928812
8833,44.89865667,8.777632843
8834,12.85486955,-1.465942122
8835,52.05148858,6.606423929
8836,22.9311855,-0.777634177
8837,39.69763346,15.79872301
8838,31.20227141,9.84921136
8839,39.9513508,15.46228052
8840,19.78615701,-0.879391895
8841,52.24554577,6.645314783
8842,9.137631571,-1.537051657
8843,18.35994693,-1.147311823
8844,50.96772004,6.501969698
8845,42.07756145,12.96094192
8846,41.7380127,13.22855213
8847,13.12706863,-1.464190199
8848,9.821652244,-1.535069917
8849,35.26269123,15.79669565
8850,18.606486,-1.107903392
8851,11.30291965,-1.510594788
8852,33.35957203,13.90568783
8853,42.73219387,12.1836467
8854,33.31751095,13.83834459
8855,34.60346047,15.30690865
8856,51.72352547,6.555486512
8857,30.96794598,9.429504349
8858,28.41364035,5.540818691
8859,45.02584043,8.661240911
8860,11.23461341,-1.512453799
8861,11.97219428,-1.487998897
8862,3.684193552,-1.375683746
8863,4.226649287,-1.410046467
8864,31.19736635,9.840208426
8865,50.75416171,6.501222577
8866,28.4861052,5.670449712
8867,7.253573276,-1.521757992
8868,2.126520909,-1.260492835
8869,43.74697076,10.46784685
8870,2.440498676,-1.285815439
8871,3.107486665,-1.33600732
8872,26.8147711,3.000682177
8873,59.31955952,11.7084462
8874,44.74203969,8.946504635
8875,35.18499476,15.73773896
8876,11.8917712,-1.49115333
8877,5.256959964,-1.463158542
8878,28.54232792,5.770837377
8879,21.32965938,-0.984529749
8880,11.16896354,-1.514166761
8881,33.14462823,13.55143725
8882,53.30578362,6.959753949
8883,42.23080072,12.81886669
8884,39.85936581,15.58599454
8885,52.92618725,6.831492561
8886,46.85289689,7.528216327
8887,17.61711306,-1.234227894
8888,36.39261126,16.60511167
8889,17.4658818,-1.247972908
8890,27.10662119,3.374259995
8891,11.44708787,-1.506409053
8892,49.64186288,6.579527684
8893,5.677927025,-1.480034042
8894,35.80069019,16.19996265
8895,44.43863346,9.342109686
8896,36.35595084,16.58197706
8897,49.69345473,6.573304524
8898,13.08252478,-1.464377713
8899,26.49554619,2.657506755
8900,25.50300818,1.569102974
8901,53.96751253,7.224128646
8902,11.31783835,-1.510178238
8903,24.8979575,0.904815657
8904,49.56098191,6.589706968
8905,5.183166037,-1.459924468
8906,53.56659359,7.05760744
8907,6.75480043,-1.511922834
8908,20.24048065,-0.877809222
8909,56.42809129,8.725695661
8910,40.95603213,14.09600047
8911,26.13620963,2.27091278
8912,3.387334468,-1.355675498
8913,26.73573815,2.91058984
8914,34.22043166,15.01230064
8915,46.7337109,7.597822005
8916,45.41476164,8.406501884
8917,5.099941981,-1.456175674
8918,22.42900268,-0.946807954
8919,52.1009612,6.615703019
8920,43.56973357,10.78051993
8921,43.05464816,11.67447508
8922,34.46929959,15.21281891
8923,18.695044,-1.092067651
8924,40.61405829,14.55013659
8925,1.877641473,-1.239614552
8926,11.56786272,-1.502622264
8927,23.45730483,-0.448513806
8928,27.34931454,3.727204082
8929,11.46955028,-1.505724329
8930,6.548129995,-1.50697749
8931,23.41037136,-0.483426575
8932,19.75737027,-0.881450435
8933,39.57033032,15.96072128
8934,45.87250379,8.124550773
8935,35.80293087,16.20159763
8936,41.9958857,13.0246829
8937,45.84209186,8.143440884
8938,8.737815572,-1.536158764
8939,41.70184866,13.26101692
8940,38.34825519,17.06765531
8941,40.24114153,15.06453888
8942,43.91440376,10.17720144
8943,58.12627649,10.32831967
8944,30.09452948,8.12886173
8945,38.1375105,17.13787319
8946,49.56140462,6.589652454
8947,51.30377047,6.515459759
8948,42.43095989,12.59352089
8949,54.53605694,7.49531077
8950,19.99824924,-0.872009797
8951,44.86496589,8.811675287
8952,10.07896277,-1.532980424
8953,10.71236495,-1.524166259
8954,51.48884063,6.529785648
8955,46.0813827,7.994777594
8956,53.62021227,7.078734089
8957,47.3780232,7.23987354
8958,41.1887599,13.80694595
8959,40.80077131,14.29877023
8960,24.33324971,0.321092902
8961,39.48627802,16.06450917
8962,27.1984454,3.503730747
8963,23.16107799,-0.653676604
8964,48.35484068,6.824142032
8965,27.9266836,4.676779242
8966,59.91272894,12.45836637
8967,8.139609019,-1.532605681
8968,52.91787428,6.828866627
8969,10.66817529,-1.524963983
8970,11.62694118,-1.500674757
8971,7.932616035,-1.530771033
8972,5.590168219,-1.476732701
8973,48.49449537,6.781951326
8974,17.14395914,-1.275069443
8975,23.88503863,-0.09834756
8976,16.61422708,-1.318841504
8977,7.204321451,-1.520913737
8978,8.18989323,-1.532992101
8979,0.367669933,-1.096550554
8980,42.08699673,12.9530238
8981,54.40380067,7.428446496
8982,49.83987045,6.556841694
8983,32.83777689,13.00769647
8984,28.65947908,5.979065549
8985,48.03929058,6.937002111
8986,39.8217049,15.63612562
8987,53.7255127,7.121242582
8988,11.52894366,-1.503870876
8989,5.251089125,-1.462904322
8990,45.63448768,8.271981095
8991,28.44201072,5.591591849
8992,50.80775334,6.500866464
8993,40.65158823,14.49909135
8994,29.32314444,7.097863519
8995,39.30838051,16.27437042
8996,26.00308903,2.124702947
8997,38.2450478,17.1076834
8998,18.18333926,-1.17178344
8999,36.90515712,16.8905061
9000,8.792065904,-1.536356927
9001,42.50877118,12.49509568
9002,38.74121434,16.82580564
9003,9.5628653,-1.536395773
9004,50.75066726,6.501258162
9005,52.58030465,6.728658928
9006,57.8862726,10.0741389
9007,57.97047418,10.16235397
9008,11.97942738,-1.487709052
9009,57.69433182,9.877016479
9010,8.073210376,-1.532060892
9011,49.3819792,6.613977364
9012,2.117562862,-1.259753857
9013,46.25023181,7.890286315
9014,10.04283399,-1.533322546
9015,42.0417622,12.98995055
9016,40.24497127,15.05923683
9017,5.050929235,-1.453917126
9018,59.20169445,11.56414069
9019,17.07503363,-1.280668923
9020,9.287376688,-1.537023257
9021,46.04223906,8.019077896
9022,8.454763982,-1.534772297
9023,0.86686844,-1.14709101
9024,57.92372326,10.11324515
9025,28.16218518,5.09149013
9026,35.49637461,15.97370581
9027,32.95423441,13.21867616
9028,39.85071764,15.59753508
9029,8.869206011,-1.536598721
9030,31.44939017,10.3126497
9031,2.547086561,-1.294160031
9032,7.746604406,-1.528771407
9033,14.0870632,-1.462641496
9034,59.33899109,11.73239251
9035,41.1706626,13.82866521
9036,58.34218971,10.564052
9037,31.17290146,9.795432814
9038,30.69881796,8.978497928
9039,2.008327693,-1.250667923
9040,0.603745147,-1.12086686
9041,7.43009008,-1.524564927
9042,50.37311263,6.513608284
9043,50.87511167,6.500930502
9044,33.55705495,14.20760052
9045,55.68062795,8.175598049
9046,36.87836905,16.87758876
9047,13.00638612,-1.464779968
9048,13.98689761,-1.463035322
9049,58.99047492,11.30968766
9050,55.1912489,7.861841247
9051,26.87409363,3.071567354
9052,54.94943929,7.719602358
9053,0.622708895,-1.122787597
9054,23.62937168,-0.314332419
9055,33.59448243,14.26199146
9056,55.77255663,8.238506155
9057,36.801848,16.83936153
9058,56.3220844,8.641927489
9059,40.19727888,15.12522146
9060,49.7023865,6.572249002
9061,35.11830933,15.68722489
9062,55.73170046,8.210390055
9063,24.8956957,0.90238793
9064,34.59391165,15.30012133
9065,57.53303534,9.715725643
9066,54.72527867,7.595069033
9067,16.80749869,-1.302460199
9068,33.8393039,14.59315627
9069,40.42458562,14.81050926
9070,6.64438379,-1.509346456
9071,51.37574465,6.520427184
9072,3.696402214,-1.376488202
9073,37.14262846,16.99371609
9074,4.496697835,-1.425675628
9075,8.701561228,-1.536013728
9076,46.82719558,7.543118802
9077,33.95823045,14.7373631
9078,52.81740432,6.797737297
9079,38.33098096,17.07508585
9080,56.92699535,9.147000747
9081,45.18222748,8.546409274
9082,29.25552537,6.991028175
9083,38.08566316,17.14805119
9084,29.73822688,7.699865223
9085,24.26792096,0.257134768
9086,2.200390678,-1.266551385
9087,1.600711369,-1.215520637
9088,55.42817174,8.009345314
9089,59.01637117,11.34059246
9090,53.72633105,7.121578258
9091,54.51257532,7.483268623
9092,39.72186816,15.76729857
9093,58.82629844,11.11570182
9094,50.13764381,6.529258808
9095,4.434428033,-1.422183201
9096,1.98760862,-1.248928886
9097,55.95499089,8.367156222
9098,38.79031677,16.7865972
9099,28.96694542,6.514166382
9100,9.056485738,-1.536980815
9101,5.417164816,-1.469892893
9102,41.01179068,14.02494932
9103,2.212440069,-1.267533699
