x,y
3.2003392931073904,1.3020688982401536
51.96597217116505,3.284954543728528
7.529990114271641,-7.632400541274718
34.07061514444649,21.95430732361454
10.132269985042512,2.7379362616494767
51.73798782750964,3.6520658709776277
42.711865114979446,10.218183245068014
14.575021164491773,-5.161732551658503
15.346508491784334,-1.8665365399792724
41.67115038726479,10.644271732914474
54.84854327514768,9.462313192952488
47.358168913051486,6.545559242148606
21.12535789143294,2.4967856043332874
35.038543534465134,21.470340545708467
55.83514390513301,12.476661600881311
22.51650519669056,2.49413935453443
30.06531051825732,2.943682414706636
4.059891295619309,5.070727470059763
16.932725231163204,-0.73056803533075
47.357657491229475,6.545897279877141
33.55150569230318,21.575649621251443
58.58304026070982,10.038887564023963
20.201676478609443,0.09894602840638647
50.37942296359688,4.230302148077967
32.992965071462095,20.879159529944562
58.3718538377434,10.428678475956104
45.18792995251715,8.31589128991661
2.5163124036043882,-2.5632088444686008
20.53792675025761,1.022269591467502
5.456150555983186,4.481255586750249
11.068990915082395,2.9717077361178053
24.071700708009303,1.1800230111689252
51.6961801238358,3.7125794634927005
22.310320381075144,2.8320124388889902
0.03735615871846676,0.20244860875741158
2.5630657374858856,-2.281488650460248
14.822144759818912,-4.129338558958183
18.964335252530873,-1.7189161983663244
42.03092462383211,9.988710353050962
36.153488173149526,18.58288763575119
34.29193899035454,22.05622366714647
56.96512672584504,13.841997661729458
56.82004351168871,13.944706622699586
28.072741962969303,-2.114633483090425
29.331185510382056,-0.1210378641741898
53.66473483387381,3.2953167296211165
35.36952214781195,20.765564821099503
9.632987980730832,0.06226513291422249
52.02795127406716,3.1752320927775703
12.865724726580083,-4.329229914894418
50.17785295844078,4.270288364872769
26.349368034861982,-0.6333463096785193
49.55210010521114,4.738161375469785
21.73060140106827,3.2407853473401294
4.100867989473045,5.194326871581073
15.554956002160907,-1.1589125191811922
12.40125251468271,-1.9971301922904132
18.368758647702634,-1.1543099946167346
35.96909247804433,19.114517015249977
32.05024187453091,18.338459247146513
55.25004057213664,10.864548119306086
37.75067133363336,15.597107825907903
49.86534832511097,4.439731198924901
30.853973454795778,8.780931599551396
46.828769110143185,6.873474031049266
3.272466938942671,1.6699538788627044
52.0740532502532,3.0919135681308507
59.81444835662842,9.012938647652348
39.33172515593469,16.148116055124493
24.204372810199857,1.2156724570168251
47.96370414085686,6.254020726426124
37.56235371809453,15.835340844983154
51.27924439497292,4.205194493063671
7.993219052441418,-8.252058101144451
11.312642572447658,2.3533278823522217
15.967029822058976,-0.4230848089362077
35.59594727586955,20.182713945418698
22.271309564821422,2.8902250259203037
32.65672407578677,20.29692829112747
4.126266189850867,5.267431285073304
56.9546418171376,13.852975003919113
15.00475652050227,-3.313658583360573
54.735334469005466,8.966523348323083
16.10147490631789,-0.37856399610665903
54.356241594068706,6.942920908735193
37.57134061306715,15.823246348600854
10.654021929949522,3.5187088135177205
57.90690093766898,11.510556993349233
0.867432919330895,-5.1655966435446645
35.690606916323304,19.92027346654766
23.005340667441487,1.6930258022135956
34.33047629892826,22.06664843796127
53.640331886708736,3.2019605789250307
50.0115478830412,4.34332688469072
6.930763581767678,-5.035646778616299
15.310000735335052,-2.0079592781730446
2.284663408063352,-3.938958949105895
43.234411482699215,11.109300322471922
48.683424554765224,5.780775792841505
19.257994364015758,-1.6883486538765444
38.296880247071385,15.267593772713001
42.38674339838326,9.912471079380941
13.85864345356822,-7.047732053145447
21.39999152161181,2.9580341305219937
56.06595367658883,13.04122304780053
52.5112766912207,2.327608409950911
53.14129034522921,2.0801292841748746
15.414146315306425,-1.6170136616644457
8.996192696504295,-4.608191024270675
40.61841511633247,14.53849823428147
10.06463520694524,2.476637716873089
24.16827536188066,1.2065553027331344
43.477654843591154,11.464800545015747
24.081452786922455,1.1828344618115056
27.11221599485725,-1.9585609210457107
35.503572039306164,20.429033565346195
53.233483359217644,2.182053162519647
0.7869372563436627,-4.758896796944539
33.781848130747676,21.77138869317283
37.55342625081539,15.847415255165464
34.8768940474838,21.741073031548893
28.755235662683845,-1.6460605389015022
40.31660229898989,15.553810165726908
11.956119714304805,0.07915598157944237
58.079040753655136,11.071797763484378
59.128503408282995,9.412912010021687
39.67369352001697,16.337722120920034
4.252122100442648,5.5896546673528364
58.32730209454894,10.518442112847236
47.03029309865087,6.764190531176902
5.1545917661860585,5.580073920142872
22.558474713005126,2.421821135370602
1.5095715830102563,-6.723662054148995
30.509471632540226,5.918182692030374
31.132827205583453,11.273294240377593
6.325802388601005,-0.9593009565733961
45.336475633084774,8.003775300550638
5.74690424837172,2.9023164445187657
11.742317550815642,0.9380636759222616
15.256689288653433,-2.2219515203915288
42.64430840034038,10.131918901481045
9.67788152396679,0.36559224967305015
22.591144242323935,2.3652986529289506
8.31836063414812,-7.864844841784665
43.94029514864087,11.317572368103527
57.20482047647238,13.442776197592293
48.54268878232688,5.917884912194817
54.571758401580155,8.158174255265713
27.4912015395239,-2.169191762600372
58.365268260240555,10.441793565725263
6.520450548268855,-2.3306461819327398
43.047418808564544,10.764923452849592
5.56509755551815,3.9380086896081576
58.03162329364568,11.188758000175524
38.42769484966993,15.292907192283902
21.023021936416626,2.2779618467604785
24.2560619674623,1.2279327506603244
37.95623313635588,15.395223979805502
14.791276319883764,-4.264596742562205
12.707207445055246,-3.542506504608485
54.935253323055804,9.807426404182442
58.19311110768467,10.805285699275478
7.880707662552595,-8.221659859103855
47.07934838254005,6.733080728475697
4.948305264115334,6.001855191338043
52.80247843824327,2.0284010216337514
31.872021853923798,17.328229343746177
24.575165659189224,1.3253158060995642
7.281278735026717,-6.792179488386089
2.676426786929369,-1.6048271559001643
13.530620383098722,-6.840581590660162
55.84264426957816,12.495903026698217
10.177103108726442,2.8908101405535738
55.86197071708739,12.545281201432264
19.381685592234135,-1.5768576830433068
48.58075357507914,5.882959508860359
40.376436528749764,15.378257644727526
45.312968040816486,8.051593589816466
57.62466666754335,12.303255105754818
44.9207948287949,8.909155817760142
22.647820129059255,2.2672522552760728
17.860299674794078,-1.0257653462523768
15.549744288437068,-1.174205186237438
25.740374978631735,0.6315550090262173
17.42678972426802,-0.9226144793910428
42.547342157922685,10.027281389267047
8.126171906478703,-8.181791481288464
55.64409205690026,11.976339076652472
43.55184322223067,11.523283875268389
51.353787020780146,4.1391376120418
0.07299918215721846,-0.05465564372977957
29.422516683116555,0.20350469635531948
8.375412449240685,-7.719275222076433
13.823143816553056,-7.066059693255814
16.33417617995292,-0.44519921056170586
32.511684922501445,19.976741264239468
11.76227473653853,0.862265399973825
13.212807909585536,-5.883279514727339
28.479986018501222,-1.9633121719967668
9.808079497888684,1.1825554542574537
30.822570458985865,8.507107287829795
8.894483945332468,-5.284677014212118
52.35612215939909,2.5783664021088875
25.700975507497787,0.6990936146140672
8.392292470671237,-7.671535764156463
56.73620408400893,13.956301509750316
46.30990262143314,7.008724980574333
33.01848425064236,20.917798818718765
11.837508897297084,0.5682486540562103
37.70012398716062,15.657435885747258
16.696671866811812,-0.6310883889309854
0.12785408645868301,-0.4495163608304484
29.993850658647716,2.565475889149829
6.77872340194881,-4.0913907403023755
1.241993517614901,-6.49306390754786
30.943379597738385,9.570150729599813
6.901645897887647,-4.862317253183839
0.6824446097016335,-4.176496863125653
48.49720548838377,5.9574070031976785
16.347240367904305,-0.4514054283055192
10.856671342626214,3.3501262184974454
17.692256597802043,-1.0005117110322728
51.00433663465083,4.311822300506392
2.222000607289374,-4.293876922319825
57.74666360579431,11.9501293020965
57.98680339939892,11.302207628740131
54.22436058986932,6.167576374308528
32.570500457659364,20.113796976213397
51.17387944366783,4.271253936034591
32.51528908498585,19.985452985617126
40.51407870836556,14.922639053937786
40.61996712349355,14.532581155421706
47.5796323036775,6.413586641442962
6.407248727045953,-1.5329677630494365
30.177992996759713,3.597883550451738
59.43226709961891,9.234691962799168
12.578278589062393,-2.8902668933355415
8.715754360891879,-6.335857670749051
49.54258868470788,4.748818155491531
34.0038923593238,21.91621630365966
42.01627642381936,10.00334116721231
33.878007335588336,21.838262524813594
54.56506930757314,8.122774744662815
32.01795124914497,18.17302602350072
17.24008294288069,-0.8488096724234019
41.75916869658977,10.429406038857001
30.582250272855163,6.492494042092281
41.587342992424965,10.876227939189599
12.646881602704525,-3.2379643872562376
10.03287292085588,2.3416875971277724
42.66224208287895,10.153815628950642
55.62377097085118,11.92205881831136
33.16983513068408,21.1332606858935
33.83454789407551,21.80894844132361
10.122965457849205,2.7041463325447612
17.914556991308928,-1.0316554635672164
27.461465536616743,-2.16199644287885
35.79280144069344,19.62824849452859
42.88353227544576,10.477712052011775
23.704745904542506,1.0953465887341185
50.83619441371411,4.29626691675202
28.53223423473537,-1.9205650925480484
41.491525657474995,11.169906993678588
50.61502927914262,4.245418900079513
41.21103965677321,12.16209014321528
22.655378957279027,2.25421051447847
49.49012284632772,4.80880605713248
41.19452110491693,12.225308195479846
58.74031129293144,9.797816355314767
59.230531859211624,9.347043954247086
18.73742190655321,-1.5247034043067236
11.334196594543755,2.291849522699847
56.25613390468061,13.440014821664336
55.351965688169,11.167060822585022
7.327355397865176,-6.9737236380880425
13.180976095609367,-5.7570964655501715
6.626503248699009,-3.0694189395796325
59.58628606516868,9.14909184709895
19.743205471895635,-0.990944937360035
51.639770795591176,3.79145814377756
41.25122361816466,12.01018431461947
14.55284527502954,-5.247982060953848
12.408619299530983,-2.0339394586018056
36.581239267252386,17.488792484114576
36.30407430231571,18.169019108158032
4.478095471858978,5.997298488917574
26.417659730650485,-0.7889115112704551
26.98099419940263,-1.8180817816949524
2.1054213121533394,-4.918805018694435
4.540767394937575,6.0699861891138465
49.3026472767815,5.034978095277607
58.197311447001994,10.7958921475566
2.847507717087865,-0.6102075587368162
46.50932849384844,6.973850508454117
57.543878043070436,12.541047441395481
37.924108863808215,15.42118147586856
19.58801732864231,-1.2810240809108817
10.006969962269068,2.2260426639588036
10.228525651618838,3.0453188602719776
30.90731664095074,9.25025312738553
24.200330330058932,1.2146745675291235
42.243983186781406,9.882765582920852
12.68228642642498,-3.4169096733712236
24.938282752409577,1.43135504189132
7.006601421162486,-5.4686346563440935
40.93924689106643,13.24607770078198
38.80787091795355,15.556003687272177
40.94219986349344,13.233943510337628
59.175807307474315,9.381194891467606
30.85050234105438,8.750569497920289
35.6022887583822,20.165428488237268
8.381311437115073,-7.702836151994991
25.47207391820848,1.0490110568521842
38.762141251936555,15.511698510619677
38.783154962584376,15.531650874044837
54.96732474770397,9.92767993228162
14.617433887906373,-4.9936336903279726
5.92554094735533,1.7774351594264561
52.07598166074604,3.088403987796406
41.70310721732676,10.562664826260937
1.104627102613449,-6.124405226701769
20.514947958290577,0.9584385568826665
52.215232397429645,2.8324132276791123
52.67644715029746,2.1235271199084362
13.774970923550427,-7.075810265521962
40.55625976994634,14.77078713148182
6.259914455004036,-0.4971681917141329
37.34265435487032,16.146585180981646
2.398132011294365,-3.273292134206196
49.88718692678958,4.423434246909509
53.23447291273624,2.1833790796432124
45.96586134284735,7.1521762408715714
39.827830656431615,16.3143525378195
6.119332294911146,0.4775461292826494
44.13309860508889,10.947362915858609
10.574909183196723,3.5245218938242733
28.753038165159523,-1.6495835940098726
40.97037283703685,13.118366239508772
12.2877432173118,-1.4371111307758784
49.93510091677308,4.389972516598397
46.08434995170683,7.082446484648007
53.09556172695011,2.044656286267487
58.80305011756718,9.716225866078288
4.2784997541457415,5.648655684808343
22.660004091449082,2.246237266178157
33.78059541340917,21.770466919410566
45.87705361191183,7.2205614612875975
32.14336149394512,18.77372837197803
14.376988615840673,-5.889234384416668
33.17660578060895,21.142359856072865
3.2714502001181245,1.6648084732029382
6.151248696260154,0.2580066599005015
12.809499492868781,-4.053188273987095
1.1472953204065561,-6.2550327569193325
39.42521602381021,16.22734512522763
25.409918180666864,1.1286520171069472
19.041503383778036,-1.7432166987189326
42.34023603145033,9.894743749964674
29.403178920038044,0.13371768908917914
14.155089324340224,-6.558616016822111
9.51106452383101,-0.808102924683347
36.576783559285104,17.49872245522224
23.62571872305125,1.1062032573787692
58.16369191277772,10.8718978673522
31.825587605126202,17.025027960136054
49.751212606206536,4.535091737598024
19.116669525392354,-1.7446508404837058
54.0275395475328,5.046862482693196
3.1516575207933784,1.0500948424836087
11.338002285920084,2.2808937872561215
18.886160524562,-1.670594880553884
48.45115581527352,5.994927091739385
45.13353522866964,8.434264023337278
42.885896963998675,10.481625841962009
26.687253238633275,-1.358220963958
48.85929195675999,5.582784445477235
39.47288090363145,16.260714658196996
59.303414463065565,9.304768151562554
29.65239846613258,1.0651231256073794
18.535638595931232,-1.2963038654081975
54.23275390639901,6.2166548128796135
16.030338224954903,-0.39208833505841767
53.17338191438466,2.1108620177248665
39.48993159458041,16.271371643655197
16.37254082132131,-0.4637279297951792
8.937143040820956,-5.0067920687420395
9.208191870711744,-3.0801912163290295
52.54850744269788,2.274842740853186
0.4208411509171128,-2.5068374083032734
29.551166351884604,0.6788983063317159
15.372229130007327,-1.7696517973751298
11.109981131739914,2.87926671294809
14.571719281375408,-5.17464709344554
5.807667234912515,2.529499268622521
5.224403659813106,5.379234764436695
37.34950133599341,16.13653116380264
47.64062334783375,6.383804527173872
32.90477483533323,20.740379736516392
35.91550150886178,19.271096866385687
33.963427492417395,21.892144605269706
19.605626966804266,-1.2506097966345007
34.413464893586934,22.0778650843136
5.415470148436725,4.665500341083245
14.699220363982022,-4.65832126450154
31.031910222955048,10.362503865906987
18.741510221734643,-1.5293115664474355
19.382540713995695,-1.5758961502810365
59.85484078992158,8.988801522306
7.626692005433142,-7.866590527885436
53.05093735456467,2.0190596536536676
2.703701723366976,-1.443915252568654
40.364394946955144,15.414789110209073
51.413241382688284,4.077102263507472
39.1896496899426,15.999722492532433
24.29459627252072,1.2367409453356633
3.3317376812919974,1.9681625633293929
49.87599655520171,4.431704370949143
27.952740169130266,-2.137622745036943
41.202627564780414,12.19422972225919
5.047288164496422,5.830871199818115
3.461744198575616,2.6098355264562048
12.969762277789414,-4.827653884615145
36.357048600912094,18.03000269464552
13.405533777549863,-6.538640322337311
25.218181726522744,1.321589218805621
7.189589976333082,-6.395526713479644
18.334981226362288,-1.1335766944440342
54.64225335046649,8.519997831211683
6.7483236361294985,-3.8923061118868016
56.0188943753019,12.931824822868931
9.191377158276737,-3.2052787420757984
35.979303969070315,19.08471687052072
54.733655294403434,8.95878050642571
24.045191751793027,1.1722410374140477
0.5716600874438882,-3.4997932247850008
38.02307386882603,15.34871494119084
18.849574383348227,-1.6401112548341128
3.9442366641014814,4.684869400024786
54.81437610927969,9.318106089315645
31.58300739247352,15.210009353541686
41.03783350903541,12.843825153347755
36.536403126083314,17.590316891255565
51.17979817092419,4.268459448936162
34.67692747246474,21.975442477181883
30.55293378420174,6.258818112275099
42.91123957838863,10.52405654962417
43.2791866036132,11.187495025977686
45.03655602224171,8.64775497570212
35.28371638152748,20.96590177475054
39.8926996299997,16.27968219450946
17.512417039833963,-0.9530785327216194
27.40370092447847,-2.143827826116612
24.27864787168801,1.2331010297088023
2.1841048914939165,-4.5026429271845805
7.199325319379568,-6.439872533757163
19.136152644641697,-1.7414561875944023
23.727714945562184,1.0954377395052066
57.07115333061665,13.69945482298341
38.16506164614111,15.284285968319717
27.101875143125653,-1.948858400495298
35.32481771428138,20.871478766565403
31.084846006706357,10.8397150927734
23.65509159397334,1.099982358097173
34.58645323757082,22.037448058074666
23.53108461946249,1.1437115848671002
38.243391970172524,15.269264601522812
11.028718622401357,3.0570016692135074
30.940691074356437,9.546236952104751
53.046365515328944,2.016928574936335
19.594168234616518,-1.2704798228732967
31.260257586836815,12.42222733174942
59.55183858051896,9.168888712881495
44.38353697769344,10.306680806131205
31.598679958842695,15.336957019718621
3.2431456726044416,1.521123046450724
53.322912021540105,2.3230518308162638
41.59803244750947,10.845272530127986
28.70952389203012,-1.7157888667170953
43.549543297849596,11.521923444451415
48.498342437669635,5.9564487144855045
24.674790194258094,1.3672038444289334
33.30951830372214,21.311854761710414
34.77580931503326,21.87560362327075
55.94949517864734,12.764499024547503
55.08599231019616,10.3435058914635
18.325854409486055,-1.128472909510818
36.85710887890309,16.933507504805704
32.81238536350429,20.586022707893093
33.24614520650357,21.233193316631958
2.5980027113109827,-2.0717135817460868
31.638229410164058,15.652217754647523
20.448108427226543,0.7725816922365547
17.877214648760855,-1.027658571601509
42.09838283713907,9.934011762827167
46.94463069085032,6.814881490454986
2.086976822465658,-5.012463596558081
30.978100611828268,9.879840411136051
2.1239035483449697,-4.823381775371397
34.470440433360636,22.075095046157088
38.04142572451383,15.337737337901043
38.55443665757775,15.352843857131383
46.05400000233203,7.0980654180104965
30.516622038558125,5.973731730167551
45.73339212220162,7.363409808153021
8.501933072693646,-7.308391270380153
28.162583517841995,-2.0985156862809498
9.954968020319939,1.9791881379615506
26.63914678618312,-1.264636401993354
23.690692163072526,1.0959575795781162
55.43000620789826,11.390316083601574
5.39742230437696,4.743672640734864
10.207246108911932,2.984132148578554
16.27554103732109,-0.4189301580399196
53.9281853986904,4.514213367548116
11.1976606445387,2.6644533036881195
33.89492406975478,21.84930427277547
40.15839322004467,15.937267885574267
35.848090765066445,19.46782866573357
37.35398477409035,16.12995745933534
39.6364685241133,16.331961829886065
12.631739596836269,-3.161296330121904
56.89911272842437,13.901838156419991
35.73229728732258,19.802027910653305
5.83004645537585,2.389488884479003
43.4442617604509,11.429081662008546
38.4690421493724,15.3089675615793
23.288581031374633,1.339861833412565
4.602939994074404,6.1228001986127945
48.8277110690251,5.62013709557263
12.099316357634962,-0.5502562561866402
56.39211234636605,13.670502295789118
48.99205139838159,5.420792668065352
42.97017047647387,10.62587994672893
43.82247155997902,11.466283077118458
41.212448361329734,12.156719155785158
16.210649670101702,-0.3948378291673218
17.105889162048697,-0.7967654593279793
35.06898351944983,21.413218512675073
19.757194672711194,-0.9624901285900286
32.76909772306681,20.50996404701286
52.571737356483936,2.2437377501251548
18.383931750431657,-1.1645760517107289
41.94879851303995,10.083918346740397
26.306434669531882,-0.5348741924029174
18.000587546266615,-1.040717655433477
48.49606465548277,5.95836702773401
57.30298120994121,13.210282876066838
21.080892286263406,2.404617796767558
5.3859262727200985,4.7922793871783815
28.05277885403484,-2.1181012184222188
39.584936667233706,16.317299606357153
35.17499650362879,21.202025723866655
12.523716408759356,-2.6136963484500413
22.730879648588598,2.1250188427489443
7.805608855560422,-8.157168725195442
35.76972933020443,19.694776666000354
25.544394124299288,0.9473444257425158
37.139638904482126,16.4550074424218
17.448069811798632,-0.9305322438692961
38.01369903143495,15.354622215387348
22.46678647119552,2.578898189596631
55.56142651475966,11.753946267471138
33.95412594079971,21.886490501392306
53.72248590923846,3.531260132194299
40.93304714653641,13.271562810064403
22.03374636825174,3.1706424165056752
11.601903643459082,1.4455053813129806
43.604560950770974,11.546157283351343
41.59155492670834,10.863984846772173
51.06653871014714,4.305042267383465
0.8076997753232718,-4.867425593553776
41.14344076719135,12.423420871899157
52.86006117705256,2.004366821948908
0.7211003266274929,-4.39879784501929
20.25941493920982,0.2537643281046077
44.363445681519806,10.362146416939447
2.8638270031660795,-0.5173325501610018
40.06564071401954,16.099015967772477
55.13664470985532,10.509707061908545
29.229814633727074,-0.4632894183411792
39.552670726552606,16.304352238053536
18.779142228886485,-1.5706152814366494
20.739925825037062,1.574318689095835
48.80681428592652,5.6444767010079
9.902999941259623,1.7136090518896347
45.58828063309193,7.554347731976191
6.230601109564304,-0.29245079099643434
56.88643437344581,13.910816298426873
19.881273745559156,-0.6950678804370178
40.446095718070865,15.155945125685975
22.061558654531837,3.146367050055939
15.153223061934114,-2.6578832089004534
3.117106491699815,0.8692203662748609
25.561163797974586,0.9224962751857638
40.68243672139943,14.29035139596933
19.6308927051723,-1.2057898030886554
23.79515086300671,1.1024675310075498
24.490893417969346,1.2916553719782402
31.389204617589712,13.5665195253563
56.20380328036845,13.338158053946932
41.69765870086849,10.576296780151932
37.52551145385951,15.885540758315601
38.9997794944793,15.772472349570254
12.110309670679271,-0.6002371902937339
52.03350252471864,3.1652656731277746
59.446285595186055,9.227148931259412
19.570629727095366,-1.3103584626676983
6.591862421482801,-2.8297605630549185
44.31291275192052,10.49940864662221
28.84887800551951,-1.4793391303451415
55.71005264762789,12.151003426516084
26.538563179783523,-1.056183356031188
52.889848463237286,1.9969419286897443
2.829358479939401,-0.7139404518637901
46.56522746197879,6.962105408388801
49.01625626720488,5.390826029332917
7.7983437571674585,-8.149092092476652
23.250296213664114,1.3810633022490426
55.846058833412826,12.504648655711527
32.45422112289816,19.831794749631
24.157986198551953,1.2038731872968116
17.846162421628833,-1.0241271216124634
42.813483495265245,10.36561237695898
10.259814457967877,3.1280836103664074
20.32193840481341,0.4239432054748911
38.008404462598264,15.358047649346362
33.47738200798631,21.50108856539744
56.08880443498492,13.093000602932674
51.98976916261017,3.243191447805808
22.91612866334617,1.8250932085962461
55.83407490514219,12.473915804850595
30.853137178346515,8.773614528609647
0.49041956663131714,-2.973107935856847
44.898656671866775,8.960329965151077
12.85486954730004,-4.276252384872173
52.051488580182195,3.132843249479122
22.931185495108366,1.8021859321584728
39.69763346482068,16.33919127649252
31.202271413058043,11.900561122070204
39.95135079603642,16.234021360137408
19.78615701198578,-0.9024487039505609
52.245545773766935,2.776711729772855
9.137631570920348,-3.6016313586119004
18.359946934506297,-1.1486166216854947
50.96772003918886,4.312168892305631
42.07756144925952,9.948707256051401
41.73801270313561,10.478166681012237
13.127068625763059,-5.533925788760812
9.821652243845165,1.2619847956932284
35.26269122958183,21.013109213106173
18.60648600384593,-1.373201895014703
11.302919648587704,2.3807438900831484
33.35957202594727,21.371205745967494
42.73219387046993,10.246073165667802
33.317510951310396,21.321497186696806
34.60346046835184,22.027974455460285
51.72352546826005,3.673209591933525
30.967945978045464,9.789109877791937
28.413640349172056,-2.0077285597079744
45.02584042958915,8.67158929081154
11.234613410197198,2.5677391377398626
11.972194276750088,0.010564071590840614
3.6841935524716973,3.6432681961408284
4.226649287156761,5.529854718870425
31.197366351261735,11.85631675811858
50.75416170526296,4.277741198287201
28.486105198971927,-1.9586744240592497
7.253573276102543,-6.677297467496388
2.126520909368992,-4.8097458639242685
43.74697075691074,11.524757925941284
2.440498676151037,-3.0197872862036776
3.107486665248871,0.8185376169880112
26.81477109901607,-1.583040263351656
59.31955951731652,9.295765555450389
44.74203969351947,9.336772090374144
35.18499475903809,21.181137256196187
11.891771201044321,0.34828123234134484
5.256959963589907,5.274956239329565
28.542327918112278,-1.9114594313469984
21.329659377224743,2.858141049671633
11.16896353662014,2.737147537605254
33.14462823327631,21.098983028810654
53.3057836163789,2.292652372209633
42.23080071620643,9.88385319992775
39.859365806914866,16.299452363029637
52.92618725448847,1.99262863865541
46.852896893396974,6.8623264796266605
17.61711305938661,-0.9836523007791611
36.39261125586927,17.9388679628578
17.46588180307299,-0.9370001007721236
27.106621186248958,-1.9533398287345536
11.44708786625415,1.953846238988311
49.64186288416386,4.641472609363936
5.677927024662495,3.311078089011668
35.80069019459188,19.605438095007653
44.438633462414145,10.152952549780013
36.355950837023556,18.03284456713824
49.69345472753048,4.589552521827431
13.082524775527418,-5.341452553273623
26.49554619099945,-0.9627352372020682
25.5030081840232,1.0066515160863758
53.96751253399998,4.721632842465108
11.317838346585631,2.3385966246607843
24.897957500070333,1.429535875571847
49.56098190508783,4.728275524660456
5.18316603731364,5.501565850863749
53.56659358832985,2.942794068942253
6.754800430499017,-3.9349644803598363
20.24048065301031,0.20271884561378792
56.42809128854424,13.722036803351445
40.95603212714195,13.177150520834012
26.13620962947607,-0.14920761269584082
3.387334467843175,2.2449481892988707
26.735738147981465,-1.4479184449076092
34.220431661233306,22.029811453678853
46.73371089622378,6.912211415303939
45.414761644788086,7.8504693769864256
5.09994198102504,5.716336958473596
22.42900268174708,2.6422659484880424
52.10096119903028,3.0428004387690257
43.569733570329845,11.532843975794394
43.05464815814048,10.778201759746208
34.4692995864898,22.07524402131774
18.695043995976448,-1.4760082473486373
40.61405828688294,14.555080313130942
1.877641472965479,-5.9401115032926
11.5678627230227,1.5618137917946988
23.457304830662906,1.1896739644561325
27.34931454062462,-2.1214577979316673
11.469550277106464,1.883342263712517
6.54812999535352,-2.5247563163883324
23.410371355712414,1.2256529105921425
19.757370273582637,-0.962130663151558
39.570330320857465,16.311788123459532
45.872503789141774,7.22445616028682
35.80293087288737,19.59895374715838
41.995885698124766,10.025386843190264
45.842091855593026,7.251499051639388
8.737815571948886,-6.216997297569678
41.701848660595715,10.565803246975124
38.348255194723606,15.27264888465318
40.241141533479095,15.752353082343838
43.914403757080436,11.355842368262998
58.12627649400383,10.958757870693603
30.09452948346734,3.1063226584669517
38.137510498054326,15.29307336400362
49.56140461843461,4.727806633956231
51.30377047229558,4.185055677354681
42.430959893390536,9.936089208296059
54.53605694230646,7.967087764168827
19.99824923928827,-0.42053777542158916
44.864965891465545,9.039092050301617
10.078962771221995,2.5349896320413086
10.712364949285984,3.4919182168900678
51.488840631209314,3.9887207158594187
46.08138270210475,7.083907421324612
53.62021227367222,3.127843902486483
47.378023196943104,6.532513486100224
41.18875990156084,12.247457956710402
40.80077131278813,13.814932095464881
24.333249712362885,1.2457101850143772
39.48627802077681,16.26914706373714
27.198445396497846,-2.0307365528836163
23.161077992990613,1.4853841060206472
48.354840679094195,6.065086671078681
27.926683598197997,-2.1431671793175595
59.91272893734276,8.954687615635718
8.13960901927203,-8.168070224949775
52.917874278500676,1.9931498673958248
10.668175290338695,3.5139182294740903
11.62694118451327,1.3583030059183612
7.932616034522653,-8.245688851846033
5.590168219059706,3.803815438764787
48.494495367631316,5.959685084568687
17.14395913761109,-0.8113552460992777
23.885038630105555,1.123318020087427
16.61422707606107,-0.5902035952567475
7.204321450553834,-6.462427171009827
8.189893229864538,-8.10565302404136
0.367669933475554,-2.1432822215765865
42.0869967341423,9.941809504738124
54.403800666332245,7.2207912847225195
49.839870454743505,4.459552659965351
32.83777688629925,20.629418894509396
28.65947908256203,-1.7837645404554268
48.03929057903588,6.224951243085436
39.82170489616692,16.316828729150597
53.72551269829273,3.5441849020786385
11.528943660669029,1.6916362205262927
5.251089124940336,5.294269935227458
45.63448767643422,7.487996237833228
28.44201071653515,-1.9900159161472493
50.807753344997764,4.290280245407915
40.65158823039383,14.410916339395493
29.32314444333315,-0.1489430074878385
39.30838050786406,16.12581401007613
26.003089025616646,0.13428571569067826
38.24504780117422,15.269107638349611
18.18333925679326,-1.071911121859853
36.90515711903572,16.846892908650858
8.792065903544426,-5.9111914014284395
42.50877118203789,9.992636294496426
38.741214335896075,15.49252154618286
9.562865300104022,-0.43124293451042517
50.75066726189107,4.27688923688782
52.58030465338379,2.2326413827248293
57.88627259898931,11.565529366174088
57.97047418076545,11.344181303236535
11.979427384212613,-0.020474952466258026
57.69433182198554,12.099874403693791
8.073210376314819,-8.223910774626184
49.381979196332395,4.937611832182332
2.117562862113118,-4.856290889043479
46.250231810845435,7.022111231757364
10.042833988554776,2.3848307666313535
42.04176220111549,9.978527239384665
40.24497126694769,15.742935068439138
5.050929235294461,5.8234718837117185
59.20169445220381,9.364733643928348
17.075033630244434,-0.7849931131500308
9.287376687861979,-2.486337159223571
46.042239060625434,7.104524926294074
8.454763982445002,-7.476000029451461
0.8668684400618076,-5.162878898459641
57.923723263666034,11.466083918717766
28.162185181863606,-2.0985943714086797
35.49637461081147,20.447766415485486
32.95423440635204,20.819219299560423
39.850717638619244,16.303900640902217
8.869206011295319,-5.444906796127461
31.44939017482102,14.089116588255436
2.547086561098695,-2.377691416770024
7.746604406274855,-8.08233624238232
14.087063195183873,-6.718953258929841
59.33899108786136,9.28505633881994
41.170662604272366,12.317364929828544
58.34218970965594,10.488170615747949
31.172901461832225,11.635458954118155
30.698817959055305,7.449657473497456
2.008327692747116,-5.392321517451588
0.6037451466545463,-3.70125764755176
