ID,x,y
8001,37.66238816,15.38780784
8002,50.82324946,4.315306945
8003,31.58284442,15.17820459
8004,27.98076439,-2.536687032
8005,54.69065563,8.769123907
8006,39.73231183,16.3261514
8007,35.39812053,20.63141782
8008,49.97109447,4.325821412
8009,27.2905231,-2.311957747
8010,15.27669738,-1.55088667
8011,2.652455661,-1.906726035
8012,55.08368377,10.75332235
8013,40.08948821,16.13897458
8014,2.179169836,-3.576868854
8015,8.720616689,-6.073482407
8016,50.78579407,4.310819953
8017,17.59601955,-1.022666127
8018,7.119663893,-6.249892341
8019,34.98779589,21.47748137
8020,51.33872635,4.393497986
8021,6.778658275,-4.101945479
8022,7.85916409,-8.952874445
8023,24.66419508,1.54004506
8024,10.16592035,2.742710181
8025,59.2050005,9.649194337
8026,27.03286126,-1.927188149
8027,39.61967129,16.35193937
8028,52.90845435,1.434814558
8029,2.184421574,-3.562956849
8030,38.85440423,15.68448397
8031,37.29600546,15.97768372
8032,41.34305442,11.31089932
8033,31.49393586,14.4776051
8034,54.52987167,7.932443437
8035,23.33284854,1.11369111
8036,55.10642022,10.8627852
8037,24.2974425,1.230978806
8038,44.6946509,9.566950837
8039,35.98274976,19.22393531
8040,56.51626961,13.8500842
8041,2.725163936,-1.563476947
8042,43.24157591,11.30014845
8043,24.04560217,0.957254339
8044,38.87677462,15.70806904
8045,23.73730289,0.830678628
8046,54.09043358,5.563440245
8047,21.20070378,2.911944952
8048,57.91853716,12.14847655
8049,28.69426848,-1.470507747
8050,3.947441736,5.150826701
8051,55.05095442,10.59507907
8052,40.19265136,15.99107504
8053,33.36591731,21.32316561
8054,5.617443994,3.822398792
8055,41.84469744,9.728036135
8056,1.723520639,-4.450821574
8057,16.90461266,-0.366524706
8058,27.52267283,-2.615899019
8059,2.703744373,-1.667411575
8060,48.53952077,5.898551667
8061,0.179887181,-2.429555782
8062,26.64798244,-1.221762737
8063,30.27625475,4.131647259
8064,16.78191287,-0.25373676
8065,57.30092749,13.03009836
8066,31.37068728,13.47926907
8067,10.57402928,3.831506753
8068,56.75172041,13.81266586
8069,25.57262253,1.10147211
8070,34.14681525,21.62115236
8071,21.41675463,3.291928435
8072,39.41709151,16.27141004
8073,5.121472715,5.529822701
8074,40.93057194,13.43821748
8075,50.22880727,4.183507279
8076,53.50075305,2.895895581
8077,10.33565735,3.318534496
8078,36.49437818,17.75532562
8079,5.497803111,4.338425854
8080,47.79829124,6.593191524
8081,4.195807124,5.794702244
8082,7.942477008,-8.944592642
8083,24.64825824,1.526842476
8084,8.858316466,-5.087247406
8085,21.18895294,2.890246929
8086,12.75035058,-4.385242327
8087,37.61645642,15.44684794
8088,37.02823154,16.51340246
8089,17.13624939,-0.564373039
8090,5.277753482,5.112386231
8091,0.588930566,-3.804750354
8092,28.09139325,-2.394440006
8093,16.82467623,-0.306666822
8094,32.19028527,18.91363143
8095,7.897402709,-8.957654674
8096,47.45111324,6.710379416
8097,20.97051482,2.27176985
8098,54.13249662,5.782084079
8099,56.39388006,13.83334559
8100,25.26562503,1.519563739
8101,36.91586921,16.73412988
8102,30.31510802,4.399861339
8103,45.18092805,7.973429286
8104,46.17645814,7.082804895
8105,1.715937839,-4.460033369
8106,49.88082992,4.352224735
8107,38.62239604,15.32069983
8108,7.441302454,-7.879724288
8109,38.19762864,15.03529647
8110,1.109269476,-4.630734051
8111,48.96967915,5.366468204
8112,54.944735,10.06732875
8113,2.993657864,-0.040726874
8114,21.87721272,3.176928582
8115,51.58761714,4.249378965
8116,2.085786089,-3.808936615
8117,29.57374137,0.295836784
8118,15.93859093,0.024915374
8119,13.41439813,-6.835399045
8120,9.192210641,-2.827155851
8121,24.06278518,0.973978589
8122,29.13413528,-0.723271128
8123,59.98670381,7.803383002
8124,28.56998173,-1.673330656
8125,23.96192741,0.902675187
8126,36.26704745,18.42379562
8127,51.76223976,3.979984308
8128,11.75622997,1.04637748
8129,2.740680445,-1.486672601
8130,34.12213823,21.60442374
8131,50.52681091,4.246914302
8132,49.38469043,4.881380267
8133,31.97393806,17.8504761
8134,29.31297008,-0.386522461
8135,37.00418204,16.56491319
8136,11.67672729,1.477169227
8137,36.63839393,17.36792926
8138,55.66323516,13.03838512
8139,34.67201586,21.77409498
8140,47.40684455,6.702272245
8141,29.52142032,0.134099455
8142,47.96169538,6.459693877
8143,37.21339979,16.13858527
8144,40.47696734,15.33741537
8145,37.6715069,15.37602557
8146,42.04837582,9.623051713
8147,44.36884318,10.60126177
8148,27.26754093,-2.273429366
8149,28.08386138,-2.404828291
8150,47.30632187,6.701539741
8151,41.91857516,9.627672703
8152,22.30484976,2.871208693
8153,9.049345809,-3.753711193
8154,59.72076557,8.442263384
8155,22.44359295,2.66368324
8156,18.35247135,-1.447975864
8157,7.838326651,-8.953714487
8158,54.85026359,9.609367107
8159,25.40653506,1.360842315
8160,33.43846457,21.34948725
8161,28.734988,-1.401653649
8162,18.42324718,-1.526816725
8163,50.37475803,4.201931164
8164,28.86564333,-1.201865772
8165,13.69839239,-7.213012035
8166,58.33778045,11.44484891
8167,6.638859822,-3.151178193
8168,25.85403326,0.378476412
8169,38.03119345,15.06466769
8170,48.47265421,5.966618466
8171,30.32121525,4.442293788
8172,43.84264383,11.53219283
8173,37.50020673,15.63112626
8174,58.14078505,11.79042021
8175,28.76057854,-1.364523668
8176,25.87340191,0.325127892
8177,31.48328702,14.39074671
8178,14.60965927,-4.843177466
8179,43.10121934,11.14381608
8180,8.022759366,-8.905492781
8181,35.23325443,20.99406086
8182,17.06218047,-0.513958781
8183,21.70608039,3.238383565
8184,29.53227173,0.165956176
8185,38.09520759,15.04027702
8186,43.06587162,11.1004532
8187,47.98824077,6.438968114
8188,51.28238639,4.406059308
8189,43.52031303,11.5306442
8190,28.16355012,-2.302390841
8191,20.11185538,-0.615538137
8192,46.1792013,7.080402931
8193,11.63291266,1.697917574
8194,14.58408547,-4.979415399
8195,36.21355486,18.57799789
8196,35.4353036,20.55178318
8197,57.79076531,12.33998419
8198,43.65784979,11.53289428
8199,59.62404246,8.672540889
8200,3.200339293,1.381894621
8201,51.96597217,3.546706905
8202,7.529990114,-8.226573272
8203,34.07061514,21.58723523
8204,10.13226999,2.552798726
8205,51.73798783,4.02012914
8206,42.71186511,10.5915543
8207,14.57502116,-5.025804942
8208,15.34650849,-1.275747206
8209,41.67115039,10.08262901
8210,54.84854328,9.601785407
8211,47.35816891,6.705621167
8212,21.12535789,2.722637763
8213,35.03854353,21.42074159
8214,55.83514391,13.44890184
8215,22.5165052,2.531210295
8216,30.06531052,2.679023294
8217,4.059891296,5.485254952
8218,16.93272523,-0.377790906
8219,47.35765749,6.705669581
8220,33.55150569,21.34857082
8221,58.58304026,10.97922902
8222,20.20167648,-0.337183232
8223,50.37942296,4.205190537
8224,32.99296507,21.04964665
8225,58.37185384,11.38244661
8226,45.18792995,7.963382428
8227,2.516312404,-2.4810061
8228,20.53792675,0.789290208
8229,5.456150556,4.511271516
8230,11.06899092,3.734571233
8231,24.07170071,0.985411877
8232,51.69618012,4.108742214
8233,22.31032038,2.862744388
8234,0.037356159,-1.785415635
8235,2.563065737,-2.293318816
8236,14.82214476,-3.711188667
8237,18.96433525,-2.027854033
8238,42.03092462,9.615201094
8239,36.15348817,18.74044481
8240,34.29193899,21.70358561
8241,56.96512673,13.58107157
8242,56.82004351,13.75602789
8243,28.07274196,-2.420388305
8244,29.33118551,-0.348665664
8245,53.66473483,3.561685707
8246,35.36952215,20.6928939
8247,9.632987981,-0.204369954
8248,52.02795127,3.4277798
8249,12.86572473,-4.926423394
8250,50.17785296,4.193267826
8251,26.34936803,-0.740022271
8252,49.55210011,4.690161263
8253,21.7306014,3.233977998
8254,4.100867989,5.589715617
8255,15.554956,-0.67814344
8256,12.40125251,-2.608875157
8257,18.36875865,-1.468172144
8258,35.96909248,19.25794602
8259,32.05024187,18.27917281
8260,55.25004057,11.54783671
8261,37.75067133,15.28120234
8262,49.86534833,4.357024358
8263,30.85397345,8.996082903
8264,46.82876911,6.754159086
8265,3.272466939,1.861616852
8266,52.07405325,3.290686197
8267,59.81444836,8.218051674
8268,39.33172516,16.20034982
8269,24.20437281,1.132305088
8270,47.96370414,6.457352426
8271,37.56235372,15.53333849
8272,51.27924439,4.40736376
8273,7.993219052,-8.92970506
8274,11.31264257,3.093336499
8275,15.96702982,0.045327527
8276,35.59594728,20.19730108
8277,22.27130956,2.911680976
8278,32.65672408,20.567686
8279,4.12626619,5.646852139
8280,56.95464182,13.58814842
8281,15.00475652,-2.740135827
8282,54.73533447,9.039884979
8283,16.10147491,0.029516104
8284,54.35624159,6.944975528
8285,37.57134061,15.51891526
8286,10.65402193,3.937431758
8287,57.90690094,12.16632445
8288,0.867432919,-4.367114009
8289,35.69060692,19.97629365
8290,23.00534067,1.595035116
8291,34.3304763,21.713652
8292,53.64033189,3.454088298
8293,50.01154788,4.296224343
8294,6.930763582,-5.097885324
8295,15.31000074,-1.403883464
8296,2.284663408,-3.279210087
8297,43.23441148,11.29368152
8298,48.68342455,5.745261265
8299,19.25799436,-2.046180959
8300,38.29688025,15.07603755
8301,42.3867434,9.897198783
8302,13.85864345,-7.165098345
8303,21.39999152,3.266539332
8304,56.06595368,13.7447741
8305,52.51127669,2.03832085
8306,53.14129035,1.715536817
8307,15.41414632,-1.083851244
8308,8.996192697,-4.115899748
8309,40.61841512,14.83558595
8310,10.06463521,2.182345529
8311,24.16827536,1.089102871
8312,43.47765484,11.52224129
8313,24.08145279,0.995245172
8314,27.11221599,-2.057976536
8315,35.50357204,20.40301916
8316,53.23348336,2.004107853
8317,0.786937256,-4.233902604
8318,33.78184813,21.43274221
8319,37.55342625,15.54764886
8320,34.87689405,21.650998
8321,28.75523566,-1.371689208
8322,40.3166023,15.77526981
8323,11.95611971,-0.118195378
8324,58.07904075,11.89326316
8325,59.12850341,9.822148864
8326,39.67369352,16.34249424
8327,4.2521221,5.890792949
8328,58.32730209,11.46388601
8329,47.0302931,6.696798968
8330,5.154591766,5.438738311
8331,22.55847471,2.45024055
8332,1.509571583,-4.644900037
8333,30.50947163,5.983488691
8334,31.13282721,11.45988578
8335,6.325802389,-0.850417512
8336,45.33647563,7.63051141
8337,5.746904248,3.138933265
8338,11.74231755,1.123636814
8339,15.25668929,-1.650105328
8340,42.6443084,10.46304637
8341,9.677881524,0.043602346
8342,22.59114424,2.38719805
8343,8.318360634,-8.064865164
8344,43.94029515,11.46717737
8345,57.20482048,13.1789927
8346,48.54268878,5.895728885
8347,54.5717584,8.171992589
8348,27.49120154,-2.580858032
8349,58.36526826,11.39456653
8350,6.520450548,-2.296016135
8351,43.04741881,11.0783863
8352,5.565097556,4.072261375
8353,58.03162329,11.97045898
8354,38.42769485,15.14644749
8355,21.02302194,2.427232229
8356,24.25606197,1.186680194
8357,37.95623314,15.09889795
8358,14.79127632,-3.884052851
8359,12.70720745,-4.164613055
8360,54.93525332,10.01987034
8361,58.19311111,11.7012004
8362,7.880707663,-8.962337209
8363,47.07934838,6.688378971
8364,4.948305264,5.948882946
8365,52.80247844,1.497537432
8366,31.87202185,17.28753579
8367,24.57516566,1.467303971
8368,7.281278735,-7.134270485
8369,2.676426787,-1.796526117
8370,13.53062038,-7.046001806
8371,55.84264427,13.45658585
8372,10.17710311,2.798108848
8373,55.86197072,13.48072975
8374,19.38168559,-2.021766644
8375,48.58075358,5.857700066
8376,40.37643653,15.60642051
8377,45.31296804,7.677512514
8378,57.62466667,12.57632464
8379,44.92079483,8.753802656
8380,22.64782013,2.281773421
8381,17.86029967,-1.162469271
8382,15.54974429,-0.697121525
8383,25.74037498,0.680527053
8384,17.42678972,-0.879638691
8385,42.54734216,10.29477085
8386,8.126171906,-8.680235785
8387,55.64409206,12.99657934
8388,43.55184322,11.52852959
8389,51.35378702,4.387797412
8390,0.072999182,-1.954812917
8391,29.42251668,-0.133582384
8392,8.375412449,-7.838988619
8393,13.82314382,-7.176018007
8394,16.33417618,-0.039413726
8395,32.51168492,20.20213108
8396,11.76227474,1.012367245
8397,13.21280791,-6.283694632
8398,28.47998602,-1.832863481
8399,9.808079498,0.857449167
8400,30.82257046,8.706423764
8401,8.894483945,-4.829031352
8402,52.35612216,2.48001837
8403,25.70097551,0.761200843
8404,8.392292471,-7.742138558
8405,56.73620408,13.81834522
8406,46.30990262,7.009261948
8407,33.01848425,21.08732163
8408,11.8375089,0.578105191
8409,37.70012399,15.33607866
8410,16.69667187,-0.169006108
8411,0.127854086,-2.204642011
8412,29.99385066,2.272762857
8413,6.778723402,-4.10238739
8414,1.241993518,-4.691800208
8415,30.9433796,9.790063121
8416,6.901645898,-4.911816931
8417,0.68244461,-4.025751642
8418,48.49720549,5.94317865
8419,16.34724037,-0.044215282
8420,10.85667134,3.985678875
8421,17.6922566,-1.084178125
8422,51.00433663,4.36376461
8423,2.222000607,-3.460670532
8424,57.74666361,12.40395527
8425,57.9868034,12.04202206
8426,54.22436059,6.259025944
8427,32.57050046,20.35552216
8428,51.17387944,4.400657721
8429,32.51528908,20.21243221
8430,40.51407871,15.22203837
8431,40.61996712,14.8306552
8432,47.5796323,6.710649079
8433,6.407248727,-1.45471276
8434,30.177993,3.422982839
8435,59.4322671,9.124586777
8436,12.57827859,-3.522202808
8437,8.715754361,-6.099431296
8438,49.54258868,4.698222635
8439,34.00389236,21.53885629
8440,42.01627642,9.582945961
8441,33.87800734,21.47516125
8442,54.56506931,8.143176781
8443,32.01795125,18.08322902
8444,17.24008294,-0.685014302
8445,41.7591687,9.899598849
8446,30.58225027,6.601401935
8447,41.58734299,10.32945446
8448,12.6468816,-3.855583089
8449,10.03287292,2.054361496
8450,42.66224208,10.49750282
8451,55.62377097,12.93991645
8452,33.16983513,21.23494909
8453,33.83454789,21.44883127
8454,10.12296546,2.514644458
8455,17.91455699,-1.153793788
8456,27.46146554,-2.547490399
8457,35.79280144,19.72846245
8458,42.88353228,10.87859924
8459,23.7047459,0.842971806
8460,50.83619441,4.319700116
8461,28.53223423,-1.742714665
8462,41.49152566,10.71610463
8463,50.61502928,4.266713019
8464,41.21103966,12.00546628
8465,22.65537896,2.268160427
8466,49.49012285,4.745092754
8467,41.1945211,12.09580346
8468,58.74031129,10.66141177
8469,59.23053186,9.591022395
8470,18.73742191,-1.858426203
8471,11.33419659,3.011224195
8472,56.2561339,13.81603736
8473,55.35196569,11.9918683
8474,7.327355398,-7.349730354
8475,13.1809761,-6.169845372
8476,6.626503249,-3.063294538
8477,59.58628607,8.76205589
8478,19.74320547,-1.564632381
8479,51.6397708,4.190853411
8480,41.25122362,11.79903371
8481,14.55284528,-5.136486598
8482,12.4086193,-2.645613394
8483,36.58123927,17.52126695
8484,36.3040743,18.3095314
8485,4.478095472,6.159022105
8486,26.41765973,-0.842641852
8487,26.9809942,-1.836581502
8488,2.105421312,-3.762516998
8489,4.540767395,6.189194784
8490,49.30264728,4.974175749
8491,58.19731145,11.69395684
8492,2.847507717,-0.921769121
8493,46.50932849,6.897804283
8494,57.54387804,12.68797342
8495,37.92410886,15.11997807
8496,19.58801733,-1.863001622
8497,10.00696996,1.912698879
8498,10.22852565,2.994439778
8499,30.90731664,9.47573905
8500,24.20033033,1.127342734
8501,42.24398319,9.622193361
8502,12.68228643,-4.048180792
8503,24.93828275,1.636157583
8504,7.006601421,-5.575600465
8505,40.93924689,13.39780714
8506,38.80787092,15.60577524
8507,40.94219986,13.38232352
8508,59.17580731,9.715441639
8509,30.85050234,8.96318767
8510,35.60228876,20.1834709
8511,8.381311437,-7.805345341
8512,25.47207392,1.297374957
8513,38.76214125,15.53290616
8514,38.78315496,15.56770864
8515,54.96732475,10.17115093
8516,14.61743389,-4.803042157
8517,5.925540947,2.072662614
8518,52.07598166,3.287532231
8519,41.70310722,10.00764107
8520,1.104627103,-4.627548811
8521,20.51494796,0.712195252
8522,52.2152324,2.896634723
8523,52.67644715,1.659882522
8524,13.77497092,-7.154060759
8525,40.55625977,15.07704649
8526,6.259914455,-0.359617533
8527,37.34265435,15.8909665
8528,2.398132011,-2.914365982
8529,49.88718693,4.350587371
8530,53.23447291,2.005014401
8531,45.96586134,7.077821543
8532,39.82783066,16.26240536
8533,6.119332295,0.681581356
8534,44.13309861,11.19292999
8535,10.57490918,3.833726099
8536,28.75303817,-1.374630529
8537,40.97037284,13.24553448
8538,12.28774322,-2.001135854
8539,49.93510092,4.343250539
8540,46.08434995,7.095830429
8541,53.09556173,1.650814913
8542,58.80305012,10.53075036
8543,4.278499754,5.929770214
8544,22.66000409,2.259757866
8545,33.78059541,21.43097833
8546,45.87705361,7.098204809
8547,32.14336149,18.6660558
8548,14.37698862,-5.926154196
8549,33.17660578,21.24421897
8550,3.2714502,1.855745886
8551,6.151248696,0.445207726
8552,12.80949949,-4.670862147
8553,1.14729532,-4.654130922
8554,39.42521602,16.27620559
8555,25.40991818,1.35901742
8556,19.04150338,-2.051250033
8557,42.34023603,9.824625401
8558,29.40317892,-0.183173872
8559,14.15508932,-6.663430373
8560,9.511064524,-0.890353018
8561,36.57678356,17.53434939
8562,23.62571872,0.869158216
8563,58.16369191,11.75159471
8564,31.82558761,16.98369862
8565,49.75121261,4.47703443
8566,19.11666953,-2.06896613
8567,54.02753955,5.245097922
8568,3.151657521,1.037461432
8569,11.33800229,2.996125499
8570,18.88616052,-2.007713442
8571,48.45115582,5.988881858
8572,45.13353523,8.096126263
8573,42.88589696,10.88190243
8574,26.68725324,-1.30882827
8575,48.85929196,5.538171725
8576,39.4728809,16.3163922
8577,59.30341446,9.423829981
8578,29.65239847,0.570827933
8579,18.5356386,-1.625624131
8580,54.23275391,6.303387902
8581,16.03033822,0.047938245
8582,53.17338191,1.82831967
8583,39.48993159,16.33061538
8584,16.37254082,-0.053108677
8585,8.937143041,-4.51947394
8586,9.208191871,-2.721144075
8587,52.54850744,1.9367147
8588,0.420841151,-3.322021781
8589,29.55116635,0.22339432
8590,15.37222913,-1.196692898
8591,11.10998113,3.654385033
8592,14.57171928,-5.042676068
8593,5.807667235,2.809709067
8594,5.22440366,5.257838119
8595,37.34950134,15.87871043
8596,47.64062335,6.688412742
8597,32.90477484,20.97044186
8598,35.91550151,19.41138418
8599,33.96342749,21.53250127
8600,19.60562697,-1.838419312
8601,34.41346489,21.75470676
8602,5.415470148,4.676137224
8603,14.69922036,-4.363342241
8604,31.03191022,10.57835884
8605,18.74151022,-1.861271938
8606,19.38254071,-2.021832852
8607,59.85484079,8.121065555
8608,7.626692005,-8.551393347
8609,53.05093735,1.53829638
8610,2.703701723,-1.66761614
8611,40.36439495,15.64140241
8612,51.41324138,4.380362099
8613,39.18964969,16.07204336
8614,24.29459627,1.227924718
8615,3.331737681,2.244335504
8616,49.87599656,4.353576997
8617,27.95274017,-2.571548427
8618,41.20262756,12.05124184
8619,5.047288164,5.717328959
8620,3.461744199,2.987045393
8621,12.96976228,-5.355323713
8622,36.3570486,18.1456169
8623,13.40553378,-6.825564436
8624,25.21818173,1.552212651
8625,7.189589976,-6.648672751
8626,18.33498123,-1.432674039
8627,54.64225335,8.498244751
8628,6.748323636,-3.897656058
8629,56.01889438,13.68960868
8630,9.191377158,-2.832492493
8631,35.97930397,19.23233693
8632,54.73365529,9.029843741
8633,24.04519175,0.956980683
8634,0.571660087,-3.760269341
8635,38.02307387,15.06783316
8636,18.84957438,-1.986799034
8637,3.944236664,5.139938902
8638,54.81437611,9.422908704
8639,31.58300739,15.17956625
8640,41.03783351,12.90812853
8641,36.53640313,17.64068487
8642,51.17979817,4.403561161
8643,34.67692747,21.7676074
8644,30.55293378,6.332877674
8645,42.91123958,10.91326127
8646,43.2791866,11.34401511
8647,45.03655602,8.343422981
8648,35.28371638,20.8765265
8649,39.89269963,16.24718349
8650,17.51241704,-0.964030022
8651,27.40370092,-2.482678878
8652,24.27864787,1.210239254
8653,2.184104891,-3.563798391
8654,7.199325319,-6.701730899
8655,19.13615264,-2.060737255
8656,23.72771495,0.826446855
8657,57.07115333,13.4088551
8658,38.16506165,15.02841415
8659,27.10187514,-2.042359004
8660,35.32481771,20.78966435
8661,31.08484601,11.04259695
8662,23.65509159,0.859591031
8663,34.58645324,21.80909766
8664,23.53108462,0.879366626
8665,38.24339197,15.03882733
8666,11.02871862,3.804004602
8667,30.94069107,9.76750046
8668,53.04636552,1.54047514
8669,19.59416823,-1.858576254
8670,31.26025759,12.55752257
8671,59.55183858,8.843523164
8672,44.38353698,10.55268103
8673,31.59867996,15.30558104
8674,3.243145673,1.679276157
8675,53.32291202,2.300375779
8676,41.59803245,10.29510923
8677,28.70952389,-1.450572445
8678,43.5495433,11.52982368
8679,48.49834244,5.942142038
8680,24.67479019,1.548691519
8681,33.3095183,21.30067307
8682,34.77580932,21.74398016
8683,55.94949518,13.61390105
8684,55.08599231,10.76375767
8685,18.32585441,-1.425431323
8686,36.85710888,16.86460711
8687,32.81238536,20.83605463
8688,33.24614521,21.26383068
8689,2.598002711,-2.146676431
8690,31.63822941,15.62332342
8691,20.44810843,0.482562015
8692,17.87721465,-1.158336157
8693,42.09838284,9.591923084
8694,46.94463069,6.720883241
8695,2.086976822,-3.80615712
8696,30.97810061,10.09541682
8697,2.123903548,-3.71767741
8698,34.47044043,21.79042959
8699,38.04142572,15.06151354
8700,38.55443666,15.25778521
8701,46.054,7.100304734
8702,30.51662204,6.039362323
8703,45.73339212,7.117334243
8704,8.501933073,-7.158932916
8705,28.16258352,-2.303567625
8706,9.95496802,1.66611532
8707,26.63914679,-1.204748871
8708,23.69069216,0.854048912
8709,55.43000621,12.30598676
8710,5.397422304,4.751054279
8711,10.20724611,2.879336499
8712,16.27554104,-0.008297506
8713,53.9281854,4.755263716
8714,11.19766064,3.452827583
8715,33.89492407,21.48637482
8716,40.15839322,16.02995406
8717,35.84809077,19.58898921
8718,37.35398477,15.8707028
8719,39.63646852,16.35342384
8720,12.6317396,-3.789829649
8721,56.89911273,13.66198815
8722,35.73229729,19.87117993
8723,5.830046455,2.664374969
8724,43.44426176,11.51957676
8725,38.46904215,15.16798303
8726,23.28858103,1.182217712
8727,4.602939994,6.198969507
8728,48.82771107,5.567035575
8729,12.09931636,-0.948095787
8730,56.39211235,13.83326465
8731,48.9920514,5.338362485
8732,42.97017048,10.99528148
8733,43.82247156,11.52174114
8734,41.21244836,11.99766198
8735,16.21064967,0.023351157
8736,17.10588916,-0.529696474
8737,35.06898352,21.37951568
8738,19.75719467,-1.532363229
8739,32.76909772,20.7671428
8740,52.57173736,1.873439177
8741,18.38393175,-1.479420783
8742,41.94879851,9.579097787
8743,26.30643467,-0.653825937
8744,18.00058755,-1.180777388
8745,48.49606466,5.944220117
8746,57.30298121,13.02704401
8747,21.08089229,2.586062222
8748,5.385926273,4.788472469
8749,28.05277885,-2.448815328
8750,39.58493667,16.34756231
8751,35.1749965,21.12244086
8752,12.52371641,-3.227972378
8753,22.73087965,2.128407723
8754,7.805608856,-8.932950684
8755,35.76972933,19.78187268
8756,25.54439412,1.167309138
8757,37.1396389,16.28839445
8758,17.44806981,-0.90256102
8759,38.01369903,15.07083944
8760,22.46678647,2.621300312
8761,55.56142651,12.77321809
8762,33.95412594,21.53459319
8763,53.72248591,3.810642333
8764,40.93304715,13.42719434
8765,22.03374637,3.109986324
8766,11.60190364,1.845911581
8767,43.60456095,11.50504006
8768,41.59155493,10.31981652
8769,51.06653871,4.37262977
8770,0.807699775,-4.270495002
8771,41.14344077,12.37017844
8772,52.86006118,1.450887998
8773,0.721100327,-4.107461652
8774,20.25941494,-0.160249386
8775,44.36344568,10.61914138
8776,2.863827003,-0.829702793
8777,40.06564071,16.15591585
8778,55.13664471,11.01082656
8779,29.22981463,-0.556018704
8780,39.55267073,16.34181948
8781,18.77914223,-1.897836615
8782,20.73992583,1.479395264
8783,48.80681429,5.592887059
8784,9.902999941,1.361543529
8785,45.58828063,7.237808154
8786,6.23060111,-0.140965467
8787,56.88643437,13.67654022
8788,19.88127375,-1.327493743
8789,40.44609572,15.40978105
8790,22.06155865,3.089886016
8791,15.15322306,-2.034176055
8792,3.117106492,0.794227925
8793,25.5611638,1.122132435
8794,40.68243672,14.60571537
8795,19.63089271,-1.78645702
8796,23.79515086,0.83152577
8797,24.49089342,1.403537426
8798,31.38920462,13.62768229
8799,56.20380328,13.80616343
8800,41.6976587,10.02941741
8801,37.52551145,15.59212249
8802,38.99977949,15.86224034
8803,12.11030967,-1.010661647
8804,52.03350252,3.408367332
8805,59.4462856,9.091786484
8806,19.57062973,-1.879092352
8807,6.591862421,-2.814507576
8808,44.31291275,10.75902817
8809,28.84887801,-1.233564572
8810,55.71005265,13.16954271
8811,26.53856318,-1.030572566
8812,52.88984846,1.443691004
8813,2.82935848,-1.022324263
8814,46.56522746,6.870540239
8815,49.01625627,5.29596913
8816,7.798343757,-8.928775435
8817,23.25029621,1.230742764
8818,55.84605883,13.4598974
8819,32.45422112,20.05946578
8820,24.1579862,1.080263348
8821,17.84616242,-1.164944376
8822,42.8134835,10.77249894
8823,10.25981446,3.062386236
8824,20.3219384,0.048048579
8825,38.00840446,15.0727434
8826,33.47738201,21.36127343
8827,56.08880443,13.75497237
8828,51.98976916,3.496976125
8829,22.91612866,1.773463799
8830,55.83407491,13.44776031
8831,30.85313718,8.988162068
8832,0.490419567,-3.535410001
8833,44.89865667,8.838120466
8834,12.85486955,-4.878302132
8835,52.05148858,3.344769769
8836,22.9311855,1.739029104
8837,39.69763346,16.351494
8838,31.20227141,12.06263996
8839,39.9513508,16.20552579
8840,19.78615701,-1.482488716
8841,52.24554577,2.823399428
8842,9.137631571,-3.177854891
8843,18.35994693,-1.457291672
8844,50.96772004,4.35775623
8845,42.07756145,9.598631331
8846,41.7380127,9.909527242
8847,13.12706863,-5.969291469
8848,9.821652244,0.950527136
8849,35.26269123,20.92157202
8850,18.606486,-1.707112727
8851,11.30291965,3.123008888
8852,33.35957203,21.32158976
8853,42.73219387,10.62985244
8854,33.31751095,21.30169915
8855,34.60346047,21.80256523
8856,51.72352547,4.05057116
8857,30.96794598,10.00108366
8858,28.41364035,-1.949722453
8859,45.02584043,8.377491663
8860,11.23461341,3.355509786
8861,11.97219428,-0.211826008
8862,3.684193552,4.140148119
8863,4.226649287,5.853248915
8864,31.19736635,12.0207202
8865,50.75416171,4.301537915
8866,28.4861052,-1.820472188
8867,7.253573276,-6.9935374
8868,2.126520909,-3.711237069
8869,43.74697076,11.53615456
8870,2.440498676,-2.765536263
8871,3.107486665,0.72696865
8872,26.8147711,-1.54343717
8873,59.31955952,9.38657782
8874,44.74203969,9.397160754
8875,35.18499476,21.09683737
8876,11.8917712,0.265298217
8877,5.256959964,5.172903456
8878,28.54232792,-1.721666768
8879,21.32965938,3.157171428
8880,11.16896354,3.51840446
8881,33.14462823,21.20666515
8882,53.30578362,2.233920287
8883,42.23080072,9.59800877
8884,39.85936581,16.2518622
8885,52.92618725,1.460622586
8886,46.85289689,6.746659831
8887,17.61711306,-1.029857491
8888,36.39261126,18.03666475
8889,17.4658818,-0.919932816
8890,27.10662119,-2.049789001
8891,11.44708787,2.556345619
8892,49.64186288,4.587980693
8893,5.677927025,3.51167827
8894,35.80069019,19.7095549
8895,44.43863346,10.39225922
8896,36.35595084,18.14928804
8897,49.69345473,4.534429907
8898,13.08252478,-5.7974835
8899,26.49554619,-0.967096156
8900,25.50300818,1.218031233
8901,53.96751253,4.952341934
8902,11.31783835,3.07516307
8903,24.8979575,1.636459572
8904,49.56098191,4.681755868
8905,5.183166037,5.344537326
8906,53.56659359,3.13590368
8907,6.75480043,-3.94113537
8908,20.24048065,-0.224164557
8909,56.42809129,13.83791016
8910,40.95603213,13.31453774
8911,26.13620963,-0.309788045
8912,3.387334468,2.564204226
8913,26.73573815,-1.419275975
8914,34.22043166,21.66048589
8915,46.7337109,6.788076258
8916,45.41476164,7.516197506
