"","ID","x","y_hat"
"6548",9048,13.9868976082653,-6.41981277696922
"6549",9049,58.9904749207199,9.64350739320929
"6550",9050,55.1912488974631,10.5240329216891
"6551",9051,26.8740936275572,-1.60532520400361
"6552",9052,54.9494392890483,9.65633851513566
"6553",9053,0.622708895243704,-3.98941741017877
"6554",9054,23.629371682182,1.39942960276396
"6555",9055,33.5944824339822,21.7325667428091
"6556",9056,55.7725566253066,12.2266496733265
"6557",9057,36.8018479971215,17.132195166868
"6558",9058,56.3220843952149,13.3699098791075
"6559",9059,40.1972788805142,15.4859763623065
"6560",9060,49.7023864975199,4.67373480771167
"6561",9061,35.1183093292639,21.2254839666414
"6562",9062,55.7317004632205,12.1211876338894
"6563",9063,24.8956956993788,1.35538542529401
"6564",9064,34.5939116505906,21.9560048443825
"6565",9065,57.5330353388563,12.5562900642866
"6566",9066,54.7252786718309,8.71774794056438
"6567",9067,16.8074986897409,-0.665392071838391
"6568",9068,33.8393038976938,21.914099312112
"6569",9069,40.4245856171474,14.931206113309
"6570",9070,6.64438378997147,-3.04697452335348
"6571",9071,51.3757446454838,3.88961246902749
"6572",9072,3.6964022135362,3.53278695540783
"6573",9073,37.1426284639165,16.5358972751604
"6574",9074,4.4966978346929,5.69740627641086
"6575",9075,8.70156122837216,-5.91829290755978
"6576",9076,46.8271955754608,6.83713801099359
"6577",9077,33.9582304470241,21.9740461067196
"6578",9078,52.8174043167382,2.27642597921373
"6579",9079,38.3309809584171,15.4377763282006
"6580",9080,56.9269953528419,13.6289255839289
"6581",9081,45.1822274783626,8.45439681436482
"6582",9082,29.2555253673345,-0.303085035037134
"6583",9083,38.0856631603092,15.4855748026476
"6584",9084,29.7382268775254,1.57298127358555
"6585",9085,24.2679209634662,1.38131921396115
"6586",9086,2.20039067789912,-4.04653110797405
"6587",9087,1.60071136895567,-5.98132673274974
"6588",9088,55.4281717445701,11.2735043713147
"6589",9089,59.0163711737841,9.61374695551242
"6590",9090,53.726331051439,3.87442134805097
"6591",9091,54.5125753199682,7.7010072797793
"6592",9092,39.7218681592494,16.022746848096
"6593",9093,58.8262984436005,9.85138838501669
"6594",9094,50.1376438094303,4.3682608620404
"6595",9095,4.43442803341895,5.62591073656205
"6596",9096,1.98760861996561,-4.96847407265365
"6597",9097,55.9549908852205,12.6700496574033
"6598",9098,38.7903167679906,15.6104448764438
"6599",9099,28.9669454237446,-1.14991731075315
"6600",9100,9.05648573767394,-3.95049132768521
"6601",9101,5.41716481558979,4.2742578314917
"6602",9102,41.0117906844243,13.0052720759167
"6603",9103,2.21244006883353,-3.98896429728491
"6604",9104,2.86858473904431,-0.507729793419409
"6605",9105,59.9012443330139,8.77837235650562
"6606",9106,9.07970799598843,-3.80524286997426
"6607",9107,31.7436129972339,16.0706647093368
"6608",9108,44.2031344631687,10.565345047015
"6609",9109,3.16232338082045,1.02657411953441
"6610",9110,25.4632175574079,0.900651109921171
"6611",9111,14.4213159894571,-5.47613971749067
"6612",9112,29.2642986075953,-0.273545221893605
"6613",9113,28.257490969263,-2.10515673131606
"6614",9114,30.8319144649431,8.71484565038074
"6615",9115,34.495192123577,22.0141976206162
"6616",9116,53.0370527878404,2.34344083748312
"6617",9117,50.5093675944954,4.23515025312294
"6618",9118,25.3438862180337,1.04558623130748
"6619",9119,36.5784651227295,17.5939312186855
"6620",9120,1.49548260960728,-6.07130152090932
"6621",9121,7.15979735367,-5.87444818901774
"6622",9122,15.7768822414801,-1.01271862360761
"6623",9123,50.1531603466719,4.36052926853667
"6624",9124,10.0274858018383,1.80261360301091
"6625",9125,11.3004846777767,2.16772056632603
"6626",9126,58.535991939716,10.3147054271226
"6627",9127,21.2853657687083,2.54328866531309
"6628",9128,34.3373045604676,22.0549128913008
"6629",9129,22.9507013317198,1.95015218322229
"6630",9130,11.2788149295375,2.22266403054606
"6631",9131,21.8498716084287,2.99174264968677
"6632",9132,55.2861851546913,10.8346990792432
"6633",9133,49.2272875551134,5.15690800750097
"6634",9134,6.06194580439478,0.730036509008449
"6635",9135,40.1007175957784,15.6639550988333
"6636",9136,8.68054695893079,-6.01550112389194
"6637",9137,12.5908634159714,-2.9081412148785
"6638",9138,38.400063123554,15.4445343611863
"6639",9139,7.9280916787684,-7.66684380276291
"6640",9140,50.8006822597235,4.18816621317403
"6641",9141,26.0693192761391,-0.0960142459968983
"6642",9142,34.5889065647498,21.959621710834
"6643",9143,23.0099809030071,1.88296248969774
"6644",9144,2.109684208408,-4.4631268349916
"6645",9145,35.6478580925614,20.0086108442788
"6646",9146,43.6709848372266,11.2141534814461
"6647",9147,8.75852732453495,-5.64244914397068
"6648",9148,26.120594101958,-0.195850189875548
"6649",9149,27.5499915797263,-2.17697701238289
"6650",9150,56.8219669070095,13.6844913249241
"6651",9151,20.4327891021967,0.738909628548249
"6652",9152,18.2232658658177,-1.11885919959603
"6653",9153,5.52028037142009,3.81344464494431
"6654",9154,14.9868799047545,-3.48691015957713
"6655",9155,23.1114176893607,1.77428540187586
"6656",9156,8.83444461040199,-5.24822301388979
"6657",9157,38.3528696000576,15.4389933344863
"6658",9158,44.3358954135329,10.2864477299161
"6659",9159,22.3840278061107,2.64787038900963
"6660",9160,59.0246720658615,9.60436103945289
"6661",9161,1.94467667955905,-5.1284267143485
"6662",9162,57.6853522611782,12.1789593909564
"6663",9163,36.5379110863432,17.6848355588346
"6664",9164,11.608190224506,1.25528159108203
"6665",9165,16.2372298445553,-0.599963858491961
"6666",9166,3.67349551990628,3.43661569703433
"6667",9167,12.403607047163,-2.03449984777208
"6668",9168,3.90096085611731,4.32180899620648
"6669",9169,49.9523844569921,4.47723630989455
"6670",9170,20.0516125559807,-0.160671745158323
"6671",9171,26.4598933188245,-0.879993342839933
"6672",9172,53.5130363283679,3.16027370624035
"6673",9173,13.7009917711839,-6.51470459147351
"6674",9174,4.5993511704728,5.77440726650871
"6675",9175,26.8581764632836,-1.58235196014795
"6676",9176,57.7737365243956,11.9608570607293
"6677",9177,11.4196676015854,1.84314304192273
"6678",9178,7.86803936585784,-7.64649221193729
"6679",9179,6.3930088095367,-1.4186295366516
"6680",9180,56.8424096982926,13.6771612489495
"6681",9181,2.43601564317942,-2.85002064877142
"6682",9182,22.2194255143404,2.81846765069409
"6683",9183,31.2690560845658,12.375618147377
"6684",9184,34.2156402021646,22.0507908077001
"6685",9185,10.5716590024531,3.04350400757631
"6686",9186,40.2045148378238,15.4711094665438
"6687",9187,4.93350198492408,5.62349452858922
"6688",9188,19.4845591764897,-1.19733471321212
"6689",9189,40.1087160687894,15.6507128984828
"6690",9190,19.3736699502915,-1.32956415808484
"6691",9191,30.7913999632001,8.38290012808984
"6692",9192,6.33462107274681,-1.03582084383895
"6693",9193,13.2684471644461,-5.68579783960255
"6694",9194,37.7687853109092,15.7130759947677
"6695",9195,30.7361677195877,7.93483559454024
"6696",9196,41.7866878956556,10.7948882436837
"6697",9197,28.105511572212,-2.15785914980764
"6698",9198,42.8145010443404,10.5172819080758
"6699",9199,35.0410999730229,21.3694392971015
"6700",9200,3.00763200502843,0.230208657515955
"6701",9201,50.8430003095418,4.18094009118301
"6702",9202,9.94295873679221,1.43525162461773
"6703",9203,14.8410767270252,-4.0447168845472
"6704",9204,15.5350525304675,-1.57350481389323
"6705",9205,0.141839515417814,-1.56203829998335
"6706",9206,9.80634462554008,0.757978025622418
"6707",9207,52.3710030550137,2.59880153329316
"6708",9208,11.4369725435972,1.79292244899841
"6709",9209,23.3838555682451,1.53118440882395
"6710",9210,7.3467320529744,-6.60542205974519
"6711",9211,20.8971667382866,1.83160960608046
"6712",9212,2.68133849836886,-1.52133102721175
"6713",9213,53.7627554358914,4.01828431452128
"6714",9214,35.8253381587565,19.5348363463843
"6715",9215,9.57561670336872,-0.584031550493038
"6716",9216,9.37240703031421,-1.90049701530691
"6717",9217,10.3078047372401,2.69219040173782
"6718",9218,7.80909671913832,-7.6057390461732
"6719",9219,34.9592533428222,21.511011865342
"6720",9220,58.8483946910128,9.82128016904457
"6721",9221,8.85146016720682,-5.15591259990039
"6722",9222,7.94358122628182,-7.66858879787233
"6723",9223,41.4915789943188,11.4921350786877
"6724",9224,19.1118883341551,-1.50685775729603
"6725",9225,49.9188130209222,4.50040851195536
"6726",9226,39.9400548962876,15.8752682014084
"6727",9227,13.702567666769,-6.5155747422777
"6728",9228,42.5243204925209,10.3116101656224
"6729",9229,21.3366355653852,2.61497712079288
"6730",9230,31.556504778564,14.6957035049107
"6731",9231,21.072476701811,2.18739845729218
"6732",9232,50.7823806535453,4.19100552927304
"6733",9233,8.88703600969166,-4.95856420517742
"6734",9234,51.5717932255939,3.67119131672702
"6735",9235,2.56058462429792,-2.17869327380356
"6736",9236,51.7337048286572,3.4710638022586
"6737",9237,48.6943740304559,5.71578846801183
"6738",9238,29.4205812038854,0.283723296204174
"6739",9239,34.8129056207836,21.7298730923102
"6740",9240,5.47140721231699,4.03891789608516
"6741",9241,28.927242080681,-1.2450087082946
"6742",9242,27.719496418722,-2.20627715118817
"6743",9243,13.9578559063375,-6.45167975285556
"6744",9244,33.368535451591,21.4874866367148
"6745",9245,39.4861528230831,16.038816268344
"6746",9246,52.5481540057808,2.4103208714754
"6747",9247,59.259267761372,9.36417101011696
"6748",9248,13.5936207650229,-6.41671576513769
"6749",9249,11.83946846053,0.417589083616275
"6750",9250,15.1377213047817,-2.91053633222577
"6751",9251,19.2098158970475,-1.463919956511
"6752",9252,1.86570952646434,-5.39501318314409
"6753",9253,57.3887848528102,12.896268643666
"6754",9254,2.71522133611143,-1.33699187863301
"6755",9255,15.6260829605162,-1.33472592949132
"6756",9256,24.7174342302606,1.37873965793791
"6757",9257,54.6966874273494,8.58804272134834
"6758",9258,35.2456334000453,20.9681323744427
"6759",9259,10.164496768266,2.30422697073426
"6760",9260,14.0843001846224,-6.27950318848136
"6761",9261,41.9368108268827,10.5470328478052
"6762",9262,22.1644718432799,2.86588539286706
"6763",9263,56.3508255640045,13.4107293133779
"6764",9264,11.6907376237214,0.970497303592327
"6765",9265,6.35872528888285,-1.19384164953082
"6766",9266,49.1933210939169,5.19360507709303
"6767",9267,13.1752833165228,-5.3784002189523
"6768",9268,44.2124131741002,10.5468604827146
"6769",9269,25.2068420313299,1.18224273345888
"6770",9270,55.6112737767398,11.7987349328524
"6771",9271,3.35859493352473,1.99743009072453
"6772",9272,50.3638769499958,4.27494072112761
"6773",9273,42.4971508886665,10.3008770432836
"6774",9274,27.9549128422514,-2.18948925540241
"6775",9275,21.9216059613973,2.98835249477508
"6776",9276,53.8734084041789,4.48827940363903
"6777",9277,44.2165785469115,10.5385072261194
"6778",9278,14.6654669009149,-4.6860547553114
"6779",9279,9.71904532983899,0.276808610729137
"6780",9280,34.8021449334919,21.7439886182601
"6781",9281,2.57583423983306,-2.09577167088142
"6782",9282,31.0165064781904,10.2525833207144
"6783",9283,31.1040815804154,10.990296793506
"6784",9284,33.6434770189226,21.7757228402947
"6785",9285,53.6230970872566,3.50071766004219
"6786",9286,34.6972279809415,21.8656480232528
"6787",9287,6.50303947739303,-2.13823826370114
"6788",9288,51.4103407552466,3.85404234460767
"6789",9289,57.4180716276169,12.8297069750293
"6790",9290,54.4818553654477,7.54483916042715
"6791",9291,53.8492190558463,4.38165983735247
"6792",9292,9.58888011518866,-0.50118973590682
"6793",9293,19.0530615113676,-1.51916570719747
"6794",9294,44.6840991033241,9.49291841586287
"6795",9295,28.9449521200731,-1.20329848713326
"6796",9296,53.6063054250553,3.44491693904795
"6797",9297,5.5072914250195,3.87455231457966
"6798",9298,27.0405513932928,-1.8183426090724
"6799",9299,56.1572509724647,13.0935024716237
"6800",9300,49.9973934330046,4.44783604432337
"6801",9301,27.7749939355999,-2.20734895649005
"6802",9302,15.3487727232277,-2.15146045268543
"6803",9303,53.4904182236642,3.09766581006772
"6804",9304,58.6489782761782,10.1201884841023
"6805",9305,39.4140608841553,16.0189896445309
"6806",9306,22.4385860888287,2.58430152773411
"6807",9307,49.1306126955897,5.26140180222732
"6808",9308,5.3367023030296,4.59198781301613
"6809",9309,16.4955023489892,-0.601743714486527
"6810",9310,12.3530833655968,-1.79972809769701
"6811",9311,1.3706442900002,-6.06999610456845
"6812",9312,26.5482670348138,-1.0526196057323
"6813",9313,59.6352244494483,9.02243456665926
"6814",9314,27.5758138345554,-2.18415643495444
"6815",9315,58.1524217873812,11.0759717354712
"6816",9316,7.56250505335629,-7.2187211414003
"6817",9317,51.8137195520103,3.36657935312318
"6818",9318,24.3210790213197,1.37940833832086
"6819",9319,33.2946213427931,21.3905646350936
"6820",9320,55.283000478521,10.8245115711881
"6821",9321,7.62134474236518,-7.34215688438601
"6822",9322,7.58650249801576,-7.27137166362992
"6823",9323,25.5641952110454,0.761763564625074
"6824",9324,43.9770952379331,10.9518815659453
"6825",9325,18.9451631717384,-1.51544210274996
"6826",9326,7.43747146334499,-6.89375632013237
"6827",9327,13.5924125695601,-6.41517236535695
"6828",9328,28.0763488216326,-2.16504374057292
"6829",9329,15.001403815113,-3.43100421861242
"6830",9330,48.9636627025902,5.44119384510401
"6831",9331,35.6778763979673,19.9299352484924
"6832",9332,18.8682986050844,-1.49209511405562
"6833",9333,6.31778676062822,-0.925510721609977
"6834",9334,4.21037312597036,5.22447914681346
"6835",9335,3.31624274142087,1.79157096446762
"6836",9336,5.24062240496278,4.92144832779228
"6837",9337,37.1974333841354,16.450351187984
"6838",9338,21.8322635069489,2.9902656957771
"6839",9339,3.51602867245674,2.74084743788951
"6840",9340,27.2263544797897,-1.99885266053261
"6841",9341,42.8670342592523,10.5685425493893
"6842",9342,46.6979744145647,6.90090012643612
"6843",9343,13.632799484767,-6.46140434319783
"6844",9344,29.0759867755696,-0.860480526911511
"6845",9345,15.8926542755216,-0.832653972257189
"6846",9346,31.1912125675008,11.7240106455784
"6847",9347,28.7007607379928,-1.68221511099366
"6848",9348,13.8249690737575,-6.53473094991333
"6849",9349,41.495041907765,11.4826253831158
"6850",9350,53.1776897097006,2.48129044150506
"6851",9351,56.6331941541284,13.6729103053045
"6852",9352,15.1629677927122,-2.81584201009561
"6853",9353,54.3834523530677,7.0347027944842
"6854",9354,39.2004342237487,15.9089848889632
"6855",9355,24.3351182062179,1.37886904824818
"6856",9356,1.77146731875837,-5.66109865160166
"6857",9357,51.5331551805139,3.71690313952733
"6858",9358,1.44255939871073,-6.08516341379567
"6859",9359,28.2422230951488,-2.11192497697675
"6860",9360,24.0328290453181,1.37940317440922
"6861",9361,27.9792686132714,-2.18518740561058
"6862",9362,54.6739020338282,8.48310053963319
"6863",9363,58.5700274957344,10.2544168932599
"6864",9364,44.8419779911637,9.14998077377643
"6865",9365,36.4730822620913,17.8348133113065
"6866",9366,54.0094742691144,5.12095518269336
"6867",9367,33.1270853849128,21.1393656812609
"6868",9368,46.4541902532801,7.0065425209064
"6869",9369,58.7218763167039,10.0038710434336
"6870",9370,22.5835312670097,2.40543733626706
"6871",9371,48.3222045516595,6.01432927926025
"6872",9372,5.22832000628114,4.95976885002799
"6873",9373,18.1750909611583,-1.10329984282454
"6874",9374,32.9456384293735,20.8153282531716
"6875",9375,38.1368221063167,15.4662794343281
"6876",9376,18.6409367015585,-1.35318897082168
"6877",9377,38.6603395454586,15.5350227620712
"6878",9378,29.2165629845113,-0.431827187114857
"6879",9379,4.44068585056812,5.63390388042846
"6880",9380,51.385485730134,3.87976069814844
"6881",9381,59.6823923522606,8.97910452112263
"6882",9382,46.1770006315783,7.13889069332732
"6883",9383,47.2126057511196,6.60833241853394
"6884",9384,47.1468216693029,6.64990046179298
"6885",9385,26.7327595828101,-1.38549557227809
"6886",9386,36.1990800546482,18.5219730512125
"6887",9387,28.1153549998999,-2.15527119039084
"6888",9388,23.7531407224014,1.37518098382465
"6889",9389,6.75165523309261,-3.71203312556216
"6890",9390,4.76615900639445,5.78018616500924
"6891",9391,47.6621306827292,6.34677444087064
"6892",9392,57.1188062382862,13.4127549742326
"6893",9393,19.0885457536206,-1.51295268625203
"6894",9394,49.0558971231803,5.3420858938553
"6895",9395,1.63940249942243,-5.92753858148745
"6896",9396,26.8719827011228,-1.60230494095327
"6897",9397,31.989611601457,17.6084475529512
"6898",9398,16.2371909944341,-0.599970226255326
"6899",9399,15.3038574708626,-2.30556764211361
"6900",9400,34.3728697579354,22.0507373030233
"6901",9401,0.900978553108871,-5.10559753771506
"6902",9402,4.17081875726581,5.13094468092164
"6903",9403,41.9845042470843,10.4859006394139
"6904",9404,20.4343209648505,0.742645555005719
"6905",9405,10.7220430718735,3.06102968333869
"6906",9406,2.58182371035218,-2.06318473134736
"6907",9407,59.3370458576828,9.29212802517762
"6908",9408,49.390678354539,4.98175860572648
"6909",9409,10.8177709160373,3.01135972474775
"6910",9410,41.1118775652722,12.6656454163966
"6911",9411,38.2364508323371,15.4428153015647
"6912",9412,18.5510034486651,-1.28945843149885
"6913",9413,4.04952364973724,4.8033609435847
"6914",9414,39.9865837628022,15.824201429044
"6915",9415,8.59994793310761,-6.36445130968914
"6916",9416,37.6879782741889,15.7973388949696
"6917",9417,54.2860626848415,6.5237018395113
"6918",9418,13.9800408761948,-6.42776748019107
"6919",9419,30.5264296475798,6.29454788998342
"6920",9420,52.8608605451882,2.27622585260682
"6921",9421,48.5686916531995,5.82903842103052
"6922",9422,8.28776745591313,-7.32631563315911
"6923",9423,40.9024390066043,13.3829456156519
"6924",9424,18.5733123868704,-1.30493551757022
"6925",9425,19.290655888617,-1.40733318153971
"6926",9426,22.5028257910162,2.50641118173717
"6927",9427,14.0699217701331,-6.30329984468355
"6928",9428,47.3162104748189,6.54296828611437
"6929",9429,23.9471401227638,1.37513112102532
"6930",9430,6.63505101576447,-2.98791408233938
"6931",9431,56.4257791545242,13.5057722414145
"6932",9432,1.97964412160218,-4.9988998182105
"6933",9433,33.0230906512588,20.9604969787801
"6934",9434,53.9508441556245,4.84210831949378
"6935",9435,8.74757864512503,-5.69683357937835
"6936",9436,52.4750145664439,2.48066795271961
"6937",9437,8.43961636070162,-6.93747593018229
"6938",9438,3.03113078232855,0.353004508704955
"6939",9439,57.2137806052342,13.254668839277
"6940",9440,56.4104876853526,13.4877653387957
"6941",9441,49.6504110842943,4.72109864003306
"6942",9442,26.0768263600767,-0.110495159833736
"6943",9443,8.58322725165635,-6.43192543068433
"6944",9444,41.1811962258071,12.4358432263998
"6945",9445,44.7486442839727,9.35082591095123
"6946",9446,35.4390961769968,20.5317235343194
"6947",9447,46.2033699592575,7.12362246537068
"6948",9448,30.6302679050714,7.09303752657654
"6949",9449,17.1439534937963,-0.765821658460394
"6950",9450,2.79650154523551,-0.896113732830299
"6951",9451,51.1211417382583,4.08798108415382
"6952",9452,0.108219492249191,-1.38287781598723
"6953",9453,18.4581796266139,-1.22930331846636
"6954",9454,12.049255957827,-0.439379914712669
"6955",9455,59.6343862172216,9.02320333374515
"6956",9456,50.4449866712093,4.25095096596672
"6957",9457,38.8166628079489,15.6277862045174
"6958",9458,20.5243199877441,0.962112025951733
"6959",9459,24.8222740273923,1.36983380444122
"6960",9460,37.5375529378653,15.9744423081378
"6961",9461,6.93564503453672,-4.77186190950812
"6962",9462,46.2484041927382,7.09930557060199
"6963",9463,30.2953447960317,4.64114826143934
"6964",9464,51.9817532412708,3.13430995582511
"6965",9465,6.51140104047954,-2.19266052121929
"6966",9466,36.1823618598282,18.5661689530684
"6967",9467,18.8401374779642,-1.47953353136497
"6968",9468,48.6598101910204,5.74808136482622
"6969",9469,12.9305478511378,-4.42748212837156
"6970",9470,0.879219300113618,-5.03058807855832
"6971",9471,33.4041203325614,21.5311734897426
"6972",9472,30.448185140267,5.7138734429177
"6973",9473,56.9589462317526,13.6031917575567
"6974",9474,5.79659131821245,2.34627878553062
"6975",9475,37.8117487113923,15.6720080295461
"6976",9476,33.506898698397,21.6466188596334
"6977",9477,25.2186549128965,1.171836850459
"6978",9478,7.88801501970738,-7.6556487483753
"6979",9479,54.022625614889,5.18463581061103
"6980",9480,52.938974769786,2.29222449589134
"6981",9481,37.8228990873322,15.6618121527566
"6982",9482,24.8668799595907,1.36201031366066
"6983",9483,9.44418829400092,-1.42872602311352
"6984",9484,0.777986110188067,-4.65265443098528
"6985",9485,26.7190471664071,-1.36237186348334
"6986",9486,7.43126694113016,-6.87543996679973
"6987",9487,48.4038930432871,5.95856990650031
"6988",9488,35.3070335648954,20.8354096127315
"6989",9489,45.9433532506227,7.31282612107171
"6990",9490,17.7155111404136,-0.981518081433693
"6991",9491,46.7219594819471,6.88956032252323
"6992",9492,44.2774164676666,10.4128654874233
"6993",9493,15.6443881010637,-1.29061136084159
"6994",9494,43.253427115269,10.9988170531309
"6995",9495,2.11143524385989,-4.45538787216723
"6996",9496,16.2696673348546,-0.595606315852342
"6997",9497,2.88092017639428,-0.441599046831899
"6998",9498,55.1441125385463,10.3642135831388
"6999",9499,0.212866351939738,-1.93868263108076
"7000",9500,33.6770487343892,21.80327379808
"7001",9501,19.35096422676,-1.35274501525145
"7002",9502,28.3277194434777,-2.06858807168969
"7003",9503,44.5570156071335,9.78094805682977
"7004",9504,21.6419846238568,2.91920386635742
"7005",9505,20.342297879979,0.518910800479566
"7006",9506,26.6825831355527,-1.29949792235541
"7007",9507,49.7109877690673,4.66609788628857
"7008",9508,1.07052975799888,-5.60704954074726
"7009",9509,50.8202407602221,4.18495552824559
"7010",9510,1.30080811679363,-6.01769587043032
"7011",9511,4.09519867971539,4.9338437847891
"7012",9512,20.823798654601,1.66981268733845
"7013",9513,56.1185855604708,13.0191244894968
"7014",9514,31.3294818811119,12.8767527015018
"7015",9515,39.2349099973217,15.9310183044782
"7016",9516,58.3664401201531,10.6337268531088
"7017",9517,37.9049404151738,15.5931538219348
"7018",9518,51.9211546098813,3.21975999403465
"7019",9519,44.5307931862772,9.8415271143862
"7020",9520,46.9734600512311,6.7560125362279
"7021",9521,35.589289306663,20.1598734070545
"7022",9522,57.5462293066084,12.5239982274137
"7023",9523,51.492433687672,3.76395376738542
"7024",9524,26.0380734549835,-0.036250383986043
"7025",9525,22.6778720598668,2.28540146039054
"7026",9526,33.4814478736371,21.6195076923997
"7027",9527,3.29982953611761,1.71125816730628
"7028",9528,8.54800567030907,-6.56831312079833
"7029",9529,15.1599735254422,-2.82703256502921
"7030",9530,46.4907056652009,6.99147381669531
"7031",9531,36.5156534314156,17.7356968266566
"7032",9532,56.371497628279,13.4386192967866
"7033",9533,15.1439440296963,-2.88712681158673
"7034",9534,48.8412995450199,5.5701384318716
"7035",9535,12.3423141427338,-1.74986440091619
"7036",9536,55.4636296536773,11.3786419871068
"7037",9537,17.9148203087971,-1.03596465386992
"7038",9538,22.9169094376266,1.98954255550739
"7039",9539,44.7317978180945,9.38765098708442
"7040",9540,33.692613481544,21.8154928468142
"7041",9541,33.1981543404981,21.2513641316414
"7042",9542,23.2467864453793,1.64357345006615
"7043",9543,4.48821635451168,5.68873278591804
"7044",9544,59.3396515958011,9.28975173429139
"7045",9545,35.7899511884898,19.6306785163457
"7046",9546,1.6284117847681,-5.94394330695632
"7047",9547,9.67194554395974,0.00315619093397906
"7048",9548,35.0602597743273,21.3345976880568
"7049",9549,32.4812897108495,19.6803659138931
"7050",9550,18.521160967648,-1.26932290571717
"7051",9551,30.5826075514778,6.72288735314341
"7052",9552,6.1852812487632,-0.0613146572486695
"7053",9553,48.661304069683,5.74670280976149
"7054",9554,51.7197276558727,3.48891153915898
"7055",9555,53.4796216059476,3.06865838545828
"7056",9556,11.2261070357636,2.35085654217706
"7057",9557,19.5058114081621,-1.16863552655053
"7058",9558,29.4832375366241,0.522090939872013
"7059",9559,17.9703068593517,-1.04963485618976
"7060",9560,29.3772145640105,0.123496822637435
"7061",9561,57.2686645807698,13.1505807609927
"7062",9562,14.8637528903782,-3.9588300301816
"7063",9563,46.5928541729227,6.94832109741273
"7064",9564,32.2572552412748,18.8867355369706
"7065",9565,5.78905097208917,2.3897919060304
"7066",9566,16.3879524869844,-0.592130166332282
"7067",9567,12.5545175559819,-2.73898979556891
"7068",9568,11.8845530273393,0.240487661624771
"7069",9569,51.8279115110636,3.34761771496163
"7070",9570,15.6148526351899,-1.36245055766534
"7071",9571,20.3302754228935,0.489839748282552
"7072",9572,1.59582409076393,-5.9873325082209
"7073",9573,12.8938638512045,-4.27165348572298
"7074",9574,48.6176674067974,5.78630578684127
"7075",9575,6.00860893260688,1.06606260370545
"7076",9576,20.6237081810832,1.20266776190746
"7077",9577,12.1707410551608,-0.969464750645285
"7078",9578,38.816977199167,15.6279970502936
"7079",9579,57.5841569015756,12.4305172093588
"7080",9580,54.248581524007,6.32779750118162
"7081",9581,13.1691840011626,-5.3570526853242
"7082",9582,32.7141645597294,20.3156367765529
"7083",9583,43.9983835536987,10.9215040131224
"7084",9584,21.2078162608668,2.42431212294695
"7085",9585,19.366293833591,-1.33724743963226
"7086",9586,4.02011677622795,4.71486951736311
"7087",9587,21.045560343191,2.13605887118421
"7088",9588,31.3438557414338,12.9951729667552
"7089",9589,27.2726081265137,-2.03466348359109
"7090",9590,43.0929394299164,10.8170229364317
"7091",9591,29.5767509797588,0.891610199098895
"7092",9592,43.1883992766961,10.927026192884
"7093",9593,18.012752761133,-1.05998670918765
"7094",9594,13.3705474622548,-5.97769330337495
"7095",9595,28.0305904196575,-2.17512805844223
"7096",9596,20.8060102723539,1.62966407375759
"7097",9597,19.2121784063056,-1.46253750144028
"7098",9598,33.2258778065443,21.2928606197385
"7099",9599,41.8310779100284,10.7130800937371
"7100",9600,58.7492517661303,9.96223447353771
"7101",9601,37.6130293076858,15.8825904356891
"7102",9602,20.2030794415623,0.186242954696767
"7103",9603,50.7268982799724,4.19896438418604
"7104",9604,25.8320712391287,0.336566686130904
"7105",9605,54.0486336685717,5.31169442814053
"7106",9606,30.5618246924132,6.56337836783621
"7107",9607,48.9478777209297,5.45805620420866
"7108",9608,47.1523809246719,6.64639989855724
"7109",9609,5.31810427084565,4.65997044430883
"7110",9610,53.3396124187857,2.7434488725446
"7111",9611,23.2245553890243,1.66380588713304
"7112",9612,59.7685249568895,8.89983214007057
"7113",9613,34.7221484128386,21.8394364413505
"7114",9614,5.5978245427832,3.43202352473474
"7115",9615,38.6621868191287,15.5359691504492
"7116",9616,24.691202393733,1.37935592228069
"7117",9617,7.89240726269782,-7.65734390510707
"7118",9618,52.0937398122623,2.97451644764154
"7119",9619,21.9757551932707,2.9755261734689
"7120",9620,57.2954467171803,13.0968133530634
"7121",9621,20.7703528320417,1.54822952468354
"7122",9622,55.8759833173826,12.4840950136127
"7123",9623,22.9182296292856,1.98798959641525
"7124",9624,30.0864169467241,3.33251397858119
"7125",9625,1.15724521223456,-5.80153680190545
"7126",9626,19.9286753777415,-0.425211845498255
"7127",9627,29.3467102618888,0.0132737941179112
"7128",9628,45.6390850385651,7.6579420544112
"7129",9629,49.7308907518163,4.64865345775978
"7130",9630,57.3973208991811,12.8770271707639
"7131",9631,42.6692540477961,10.3955219580642
"7132",9632,22.8879875829443,2.02383905318711
"7133",9633,45.9399466775358,7.31590704291736
"7134",9634,23.9814700791612,1.37694479759112
"7135",9635,26.0255289031193,-0.0124886386864601
"7136",9636,15.8190638618544,-0.940243445533265
"7137",9637,9.05009129550308,-3.99023687372297
"7138",9638,41.9330707099289,10.5521861548816
"7139",9639,26.5878211939707,-1.12756559718883
"7140",9640,4.98042699415237,5.55039052432257
"7141",9641,18.0360521329567,-1.06571047568001
"7142",9642,51.9156784191728,3.22740877193536
"7143",9643,27.1361425286159,-1.91861962418591
"7144",9644,58.5765234706923,10.2430702107815
"7145",9645,41.2726056715474,12.141674812051
"7146",9646,17.9954270040616,-1.0557599847409
"7147",9647,28.4238070528954,-2.00228941636124
"7148",9648,31.2102471152321,11.8838185059349
"7149",9649,16.1301796836779,-0.630873987630679
