"","ID","y"
"5759",8259,12.501744561427
"5760",8260,8.09142650456748
"5761",8261,17.2092206628992
"5762",8262,5.14012640772151
"5763",8263,9.44796745786122
"5764",8264,6.92296734387254
"5765",8265,-0.807514118147378
"5766",8266,5.39482496323129
"5767",8267,12.0568089649818
"5768",8268,15.8684945482204
"5769",8269,0.349980606715398
"5770",8270,6.01840404764811
"5771",8271,17.3221045249173
"5772",8272,5.13250967991722
"5773",8273,-1.18093102454312
"5774",8274,-1.74452713869753
"5775",8275,-1.74260633807915
"5776",8276,17.6164660265176
"5777",8277,0.0793391017963987
"5778",8278,13.883355541487
"5779",8279,-0.510269319034926
"5780",8280,9.7917766309845
"5781",8281,-1.97949992658232
"5782",8282,7.54901164273853
"5783",8283,-1.70461923405545
"5784",8284,7.15637968195236
"5785",8285,17.3169899592103
"5786",8286,-1.61805601927047
"5787",8287,10.6027958842081
"5788",8288,-2.21231843053546
"5789",8289,17.6468890870968
"5790",8290,0.173681032213124
"5791",8291,16.6751322411924
"5792",8292,6.46579044180054
"5793",8293,5.11172349308672
"5794",8294,-0.86427270237055
"5795",8295,-1.91289175962158
"5796",8296,-1.33772949767347
"5797",8297,11.0070136049371
"5798",8298,5.58289509855161
"5799",8299,-0.683710188023169
"5800",8300,16.8194143251216
"5801",8301,12.0972883517775
"5802",8302,-2.11218674105358
"5803",8303,-0.073552770931547
"5804",8304,8.93726220596943
"5805",8305,5.62177470898847
"5806",8306,6.04941252636954
"5807",8307,-1.88802388793176
"5808",8308,-1.38108609243843
"5809",8309,14.3864495760257
"5810",8310,-1.52514097639442
"5811",8311,0.343001448186277
"5812",8312,10.6987789318414
"5813",8313,0.32682062050136
"5814",8314,1.95427801087431
"5815",8315,17.5816861548309
"5816",8316,6.12147417419534
"5817",8317,-2.26140063938719
"5818",8318,15.9462999679092
"5819",8319,17.3271576146776
"5820",8320,17.2073069822648
"5821",8321,4.46392808198339
"5822",8322,14.7576659601856
"5823",8323,-1.87881221745138
"5824",8324,10.7401271006341
"5825",8325,11.5440676777039
"5826",8326,15.5027062097699
"5827",8327,-0.483284204823118
"5828",8328,10.934663283512
"5829",8329,6.74457977190216
"5830",8330,-0.428559390749357
"5831",8331,0.118288367097638
"5832",8332,-1.81609738079774
"5833",8333,8.5487743084765
"5834",8334,10.1784815403298
"5835",8335,-0.670121242035312
"5836",8336,8.44692475073127
"5837",8337,-0.516795682354536
"5838",8338,-1.83415331398561
"5839",8339,-1.92523056336783
"5840",8340,11.763457122244
"5841",8341,-1.47333722431853
"5842",8342,0.12249182695935
"5843",8343,-1.25742172739785
"5844",8344,10.1177548729668
"5845",8345,10.014831400462
"5846",8346,5.65892737102193
"5847",8347,7.37829931939381
"5848",8348,2.40781734669681
"5849",8349,10.9640952915656
"5850",8350,-0.73067555522996
"5851",8351,11.2453527422147
"5852",8352,-0.480767322620844
"5853",8353,10.7025165530174
"5854",8354,16.7135512771207
"5855",8355,-0.159253052567465
"5856",8356,0.36024631782206
"5857",8357,17.0729176439759
"5858",8358,-2.01951499133181
"5859",8359,-2.020590801307
"5860",8360,7.75925340076885
"5861",8361,10.8299837071763
"5862",8362,-1.15183694828502
"5863",8363,6.70224701875642
"5864",8364,-0.419625260393922
"5865",8365,5.80501946218755
"5866",8366,12.067606732684
"5867",8367,0.431784097246334
"5868",8368,-0.97727365980845
"5869",8369,-1.11039423770242
"5870",8370,-2.1082847526079
"5871",8371,8.70982453377331
"5872",8372,-1.54130182485079
"5873",8373,8.72966212934099
"5874",8374,-0.643084526292638
"5875",8375,5.63791048676378
"5876",8376,14.6850025827368
"5877",8377,8.47348328567814
"5878",8378,10.3723727274743
"5879",8379,8.92580537553713
"5880",8380,0.129699936339252
"5881",8381,-1.14903149954121
"5882",8382,-1.85427024799459
"5883",8383,0.865701814248501
"5884",8384,-1.29277797834626
"5885",8385,11.8889025127612
"5886",8386,-1.21358197792311
"5887",8387,8.50456028570464
"5888",8388,10.6051337382408
"5889",8389,5.14885369994132
"5890",8390,-2.69280880875082
"5891",8391,5.87855284229844
"5892",8392,-1.26966754946053
"5893",8393,-2.11272174088181
"5894",8394,-1.63692146084132
"5895",8395,13.5679263053331
"5896",8396,-1.83834241841906
"5897",8397,-2.08629207158383
"5898",8398,3.94447744126733
"5899",8399,-1.49030905596038
"5900",8400,9.36567615059798
"5901",8401,-1.36531384026331
"5902",8402,5.53457813969993
"5903",8403,0.845182604921932
"5904",8404,-1.27322308959944
"5905",8405,9.59044953615326
"5906",8406,7.41385467028885
"5907",8407,14.6240580718773
"5908",8408,-1.85411004279033
"5909",8409,17.2406802658166
"5910",8410,-1.52686866489092
"5911",8411,-2.65978355520699
"5912",8412,7.23812384074662
"5913",8413,-0.814382240330162
"5914",8414,-1.98219322854661
"5915",8415,9.68234524412643
"5916",8416,-0.854725169722996
"5917",8417,-2.32492843826377
"5918",8418,5.68447546258702
"5919",8419,-1.6330489546127
"5920",8420,-1.65474905976637
"5921",8421,-1.20504460391135
"5922",8422,5.0867605841576
"5923",8423,-1.37546779108707
"5924",8424,10.4728374157643
"5925",8425,10.6668172547546
"5926",8426,7.02298890329594
"5927",8427,13.6970528546375
"5928",8428,5.11227812316133
"5929",8429,13.5758860151017
"5930",8430,14.5160531455816
"5931",8431,14.384512429235
"5932",8432,6.29627809333558
"5933",8433,-0.69508838283548
"5934",8434,7.69911016970983
"5935",8435,11.771531514355
"5936",8436,-1.99909406776244
"5937",8437,-1.33543462269079
"5938",8438,5.22428927464731
"5939",8439,16.2643617834757
"5940",8440,12.5803395709737
"5941",8441,16.0878498784935
"5942",8442,7.37135367825787
"5943",8443,12.4239154234699
"5944",8444,-1.3537859196739
"5945",8445,12.9166923602254
"5946",8446,8.73780930393175
"5947",8447,13.1414299553035
"5948",8448,-2.01073114224751
"5949",8449,-1.52068919968365
"5950",8450,11.7402891778531
"5951",8451,8.48341689615633
"5952",8452,14.9131868098144
"5953",8453,16.0245933184865
"5954",8454,-1.5334417749081
"5955",8455,-1.13088912802663
"5956",8456,2.36957637761655
"5957",8457,17.6739116407298
"5958",8458,11.4553005200684
"5959",8459,0.265065734248163
"5960",8460,5.07004125011874
"5961",8461,4.04005509977522
"5962",8462,13.2665592906368
"5963",8463,5.06110635838312
"5964",8464,13.6312663863968
"5965",8465,0.130653896153683
"5966",8466,5.24069390179379
"5967",8467,13.6526432756091
"5968",8468,11.2512898565652
"5969",8469,11.6205775273655
"5970",8470,-0.855908750250941
"5971",8471,-1.74895353659933
"5972",8472,9.1275093539994
"5973",8473,8.19879026580514
"5974",8474,-0.991685636748633
"5975",8475,-2.08318586220063
"5976",8476,-0.764735078009261
"5977",8477,11.8865715438363
"5978",8478,-0.526043408376204
"5979",8479,5.22735626333854
"5980",8480,13.5792083054252
"5981",8481,-2.05666234498775
"5982",8482,-1.96859315958676
"5983",8483,17.6938104678449
"5984",8484,17.7229628137395
"5985",8485,-0.446583984061201
"5986",8486,1.30428431536097
"5987",8487,1.81403831409201
"5988",8488,-1.44638890843373
"5989",8489,-0.439121708257822
"5990",8490,5.30535206347186
"5991",8491,10.8332765430424
"5992",8492,-1.01723555173029
"5993",8493,7.21995740724414
"5994",8494,10.305057559275
"5995",8495,17.0950797082247
"5996",8496,-0.57589270099431
"5997",8497,-1.51709215238133
"5998",8498,-1.54891752896739
"5999",8499,9.58779973230244
"6000",8500,0.34919139212248
"6001",8501,12.2831039954997
"6002",8502,-2.01656169658282
"6003",8503,0.533906333202051
"6004",8504,-0.889075756025037
"6005",8505,13.9809792353971
"6006",8506,16.3812406284051
"6007",8507,13.9772058822808
"6008",8508,11.5795563373975
"6009",8509,9.43887011986495
"6010",8510,17.6186682357819
"6011",8511,-1.27091360314225
"6012",8512,0.735424995897989
"6013",8513,16.4230703411993
"6014",8514,16.4039096927848
"6015",8515,7.79307430947483
"6016",8516,-2.04743662356459
"6017",8517,-0.558584062736497
"6018",8518,5.39569782205009
"6019",8519,12.9900481348222
"6020",8520,-2.06692845126795
"6021",8521,-0.292833011044119
"6022",8522,5.46173598513985
"6023",8523,5.72259545418158
"6024",8524,-2.1130761452783
"6025",8525,14.4638083665675
"6026",8526,-0.650389099973502
"6027",8527,17.4382407476871
"6028",8528,-1.27022005595246
"6029",8529,5.13549294765092
"6030",8530,6.12226011416231
"6031",8531,7.76314757967902
"6032",8532,15.3305317117963
"6033",8533,-0.609928537530682
"6034",8534,9.87819092537032
"6035",8535,-1.60437199951158
"6036",8536,4.45962630411527
"6037",8537,13.9411735658718
"6038",8538,-1.94560020441701
"6039",8539,5.12580645530241
"6040",8540,7.64078057553633
"6041",8541,6.01453313112834
"6042",8542,11.2988413188235
"6043",8543,-0.478217225374602
"6044",8544,0.131236809275153
"6045",8545,15.9444177525685
"6046",8546,7.85624332154764
"6047",8547,12.7239958635575
"6048",8548,-2.07846719437236
"6049",8549,14.9258217885459
"6050",8550,-0.807973718830444
"6051",8551,-0.618900202107333
"6052",8552,-2.03644248003496
"6053",8553,-2.04065008953355
"6054",8554,15.770802659078
"6055",8555,0.708254959127387
"6056",8556,-0.75517812087462
"6057",8557,12.1577673874835
"6058",8558,5.83471219890737
"6059",8559,-2.09870187273196
"6060",8560,-1.45183923602194
"6061",8561,17.6945678852792
"6062",8562,0.253580092759107
"6063",8563,10.8068898130467
"6064",8564,11.9527445073733
"6065",8565,5.16655103776268
"6066",8566,-0.730325212532537
"6067",8567,6.82840815127705
"6068",8568,-0.86362395157988
"6069",8569,-1.74973630431124
"6070",8570,-0.806612088507143
"6071",8571,5.71082097289585
"6072",8572,8.67834147566855
"6073",8573,11.4522643162234
"6074",8574,1.53012446889611
"6075",8575,5.49443959242309
"6076",8576,15.7203138010585
"6077",8577,11.6751582890341
"6078",8578,6.41125427675632
"6079",8579,-0.922969557556756
"6080",8580,7.03141236227709
"6081",8581,-1.7248263024185
"6082",8582,6.07423424064529
"6083",8583,15.7021426149957
"6084",8584,-1.62552815533869
"6085",8585,-1.3720284659274
"6086",8586,-1.41166373406989
"6087",8587,5.64378237312188
"6088",8588,-2.48320874381858
"6089",8589,6.17410844967605
"6090",8590,-1.89814996202817
"6091",8591,-1.70359514856427
"6092",8592,-2.05403249923433
"6093",8593,-0.53034870413392
"6094",8594,-0.434307596511816
"6095",8595,17.4348858020295
"6096",8596,6.25013158138434
"6097",8597,14.3986034591144
"6098",8598,17.6985498789007
"6099",8599,16.2087162622139
"6100",8600,-0.570202277182771
"6101",8601,16.7685394077113
"6102",8602,-0.456737088638474
"6103",8603,-2.03485153798173
"6104",8604,9.91436994318783
"6105",8605,-0.854552703831516
"6106",8606,-0.642804397960712
"6107",8607,12.0869365345358
"6108",8608,-1.08158319412528
"6109",8609,5.98105719990994
"6110",8610,-1.09525514223837
"6111",8611,14.6996655176392
"6112",8612,5.16310322189384
"6113",8613,16.0134755770801
"6114",8614,0.368117078440185
"6115",8615,-0.781104067266787
"6116",8616,5.13785014263282
"6117",8617,3.0607667958961
"6118",8618,13.6421543080237
"6119",8619,-0.422384920590494
"6120",8620,-0.725896541373199
"6121",8621,-2.05884312862878
"6122",8622,17.7202712348591
"6123",8623,-2.10165559189866
"6124",8624,0.630932085675844
"6125",8625,-0.948220140286158
"6126",8626,-0.989980119316794
"6127",8627,7.45167873594541
"6128",8628,-0.804421976326918
"6129",8629,8.8896725931643
"6130",8630,-1.40933343375052
"6131",8631,17.7080659574188
"6132",8632,7.5472518933295
"6133",8633,0.320303171650794
"6134",8634,-2.39206879920051
"6135",8635,17.025814121102
"6136",8636,-0.818732352331222
"6137",8637,-0.557400281937216
"6138",8638,7.63198007168763
"6139",8639,11.342607923727
"6140",8640,13.854666293605
"6141",8641,17.7010110801216
"6142",8642,5.11332576769372
"6143",8643,17.0352230596928
"6144",8644,8.66158120968841
"6145",8645,11.4197373928582
"6146",8646,10.9501289808394
"6147",8647,8.79055760798461
"6148",8648,17.4782112431352
"6149",8649,15.2567963869108
"6150",8650,-1.26459722644411
"6151",8651,2.29659504724388
"6152",8652,0.364836400361905
"6153",8653,-1.398427361707
"6154",8654,-0.951326952870738
"6155",8655,-0.723889091075177
"6156",8656,0.268488813967911
"6157",8657,9.89665336687587
"6158",8658,16.9214197977015
"6159",8659,1.9429187646963
"6160",8660,17.4998032437162
"6161",8661,10.0529797561709
"6162",8662,0.257797680120709
"6163",8663,16.9487779563762
"6164",8664,0.240371012096756
"6165",8665,16.8613818291092
"6166",8666,-1.68760437152344
"6167",8667,9.67529691634552
"6168",8668,5.97765905479902
"6169",8669,-0.573904176833036
"6170",8670,10.5108771518223
"6171",8671,11.8608535350787
"6172",8672,9.5701517809294
"6173",8673,11.3824841452331
"6174",8674,-0.820855759465778
"6175",8675,6.19355344528032
"6176",8676,13.1274593687985
"6177",8677,4.3749514524063
"6178",8678,10.6080343633745
"6179",8679,5.68383108649255
"6180",8680,0.457407069701154
"6181",8681,15.1685441975096
"6182",8682,17.1235731900885
"6183",8683,8.81914977620962
"6184",8684,7.91831124781581
"6185",8685,-0.9930354535347
"6186",8686,17.629434572549
"6187",8687,14.2103756602301
"6188",8688,15.054081595725
"6189",8689,-1.15448484320269
"6190",8690,11.4828535770989
"6191",8691,-0.311769752914757
"6192",8692,-1.14337801462179
"6193",8693,12.4730635311078
"6194",8694,6.81953570141722
"6195",8695,-1.45768297115222
"6196",8696,9.77336362743889
"6197",8697,-1.43509033703008
"6198",8698,16.8300684234488
"6199",8699,17.012649883693
"6200",8700,16.6067450938786
"6201",8701,7.67192052213689
"6202",8702,8.56731579209431
"6203",8703,8.00927912976654
"6204",8704,-1.29556352730736
"6205",8705,3.39481550029003
"6206",8706,-1.50995588020793
"6207",8707,1.48745945126227
"6208",8708,0.262990579887149
"6209",8709,8.28080865097196
"6210",8710,-0.454210629354005
"6211",8711,-1.54574765002768
"6212",8712,-1.65420872191963
"6213",8713,6.73257918859069
"6214",8714,-1.72113707355372
"6215",8715,16.1121518013103
"6216",8716,14.9473059752083
"6217",8717,17.686056067092
"6218",8718,17.4326795463174
"6219",8719,15.5436292240171
"6220",8720,-2.00820039027028
"6221",8721,9.74117599659344
"6222",8722,17.6586360779252
"6223",8723,-0.535517255966892
"6224",8724,10.7409832627782
"6225",8725,16.6791589427798
"6226",8726,0.208613211787682
"6227",8727,-0.432893027752238
"6228",8728,5.50977777869748
"6229",8729,-1.90817672412949
"6230",8730,9.26129739085578
"6231",8731,5.43262880744212
"6232",8732,11.3441897710492
"6233",8733,10.2649964737681
"6234",8734,13.6294427391539
"6235",8735,-1.67316038147723
"6236",8736,-1.39722161066558
"6237",8737,17.3482874072418
"6238",8738,-0.521585512272265
"6239",8739,14.1206636185269
"6240",8740,5.65772595567552
"6241",8741,-0.973603525639681
"6242",8742,12.6685672024174
"6243",8743,1.22019548795802
"6244",8744,-1.10208143761648
"6245",8745,5.68512233318783
"6246",8746,10.1002166808734
"6247",8747,-0.145314684260664
"6248",8748,-0.452644759830198
"6249",8749,3.21711140261921
"6250",8750,15.5998464414761
"6251",8751,17.4160426154157
"6252",8752,-1.98953822203213
"6253",8753,0.140099909232192
"6254",8754,-1.13170338809213
"6255",8755,17.6683327665083
"6256",8756,0.768415301445212
"6257",8757,17.5296287814169
"6258",8758,-1.28578575625748
"6259",8759,17.0325006734277
"6260",8760,0.106272348136545
"6261",8761,8.4184147175274
"6262",8762,16.1957784968416
"6263",8763,6.54014729573253
"6264",8764,13.988899228091
"6265",8765,0.0435146241054852
"6266",8766,-1.80466972755529
"6267",8767,10.5386908640592
"6268",8768,13.13592539013
"6269",8769,5.09511369962155
"6270",8770,-2.24875283347691
"6271",8771,13.7186573014489
"6272",8772,5.84423440453654
"6273",8773,-2.30145130858257
"6274",8774,-0.366701968301643
"6275",8775,9.59471311411495
"6276",8776,-1.00858388952777
"6277",8777,15.0566800228349
"6278",8778,7.97178256735585
"6279",8779,5.44884230668009
"6280",8780,15.6347861977101
"6281",8781,-0.842074049041117
"6282",8782,-0.231309947541649
"6283",8783,5.52005933239759
"6284",8784,-1.50292685830203
"6285",8785,8.16682666573312
"6286",8786,-0.641758858614189
"6287",8787,9.72956734954238
"6288",8788,-0.482339955228094
"6289",8789,14.5998012786887
"6290",8790,0.0479111782184817
"6291",8791,-1.94836053900709
"6292",8792,-0.880211991548801
"6293",8793,0.776282403812637
"6294",8794,14.3063259235235
"6295",8795,-0.562052090174247
"6296",8796,0.27877289320249
"6297",8797,0.4114005215184
"6298",8798,10.8452904549372
"6299",8799,9.07550861698986
"6300",8800,12.9971763623431
"6301",8801,17.3427790411481
"6302",8802,16.2004464750449
"6303",8803,-1.91040292176285
"6304",8804,5.37673436383368
"6305",8805,11.7820083590015
"6306",8806,-0.581519089929164
"6307",8807,-0.753547633455273
"6308",8808,9.65661211282511
"6309",8809,4.64951647401262
"6310",8810,8.5730280666688
"6311",8811,1.40161402045144
"6312",8812,5.86489852481526
"6313",8813,-1.02690748423015
"6314",8814,7.16676316201901
"6315",8815,5.42182978876229
"6316",8816,-1.12972638089546
"6317",8817,0.203800226807193
"6318",8818,8.71333137614399
"6319",8819,13.4402020331151
"6320",8820,0.341039867004621
"6321",8821,-1.15375472782901
"6322",8822,11.5453311825415
"6323",8823,-1.55362718903831
"6324",8824,-0.348270224863841
"6325",8825,17.0362655268336
"6326",8826,15.4603611823982
"6327",8827,8.96030022425099
"6328",8828,5.35778899007455
"6329",8829,0.162831183503546
"6330",8830,8.70101988075958
"6331",8831,9.44577567437927
"6332",8832,-2.44119287805115
"6333",8833,8.95182639735301
"6334",8834,-2.04309931494401
"6335",8835,5.38469615892258
"6336",8836,0.164663376835674
"6337",8837,15.4762507927785
"6338",8838,10.3598157326425
"6339",8839,15.189498226299
"6340",8840,-0.51237669797005
"6341",8841,5.47689754136265
"6342",8842,-1.40178594691306
"6343",8843,-0.981625499417594
"6344",8844,5.08239054001234
"6345",8845,12.5002584910168
"6346",8846,12.944376749338
"6347",8847,-2.07757745089514
"6348",8848,-1.49209813308124
"6349",8849,17.4667620651517
"6350",8850,-0.899389798473337
"6351",8851,-1.7425343723113
"6352",8852,15.2572968073914
"6353",8853,11.6500220015591
"6354",8854,15.182814596599
"6355",8855,16.965437549382
"6356",8856,5.25513167084114
"6357",8857,9.74674584260114
"6358",8858,3.82517432181491
"6359",8859,8.80301844056125
"6360",8860,-1.72861010850515
"6361",8861,-1.88213792094899
"6362",8862,-0.64071687194784
"6363",8863,-0.488371806291968
"6364",8864,10.3470215202655
"6365",8865,5.06499414674295
"6366",8866,3.95559739941257
"6367",8867,-0.968545194834653
"6368",8868,-1.43349184428463
"6369",8869,10.359639075127
"6370",8870,-1.24532269337411
"6371",8871,-0.884871999442658
"6372",8872,1.64837093677507
"6373",8873,11.6872417914133
"6374",8874,9.13728937992597
"6375",8875,17.4220678091597
"6376",8876,-1.86544185104748
"6377",8877,-0.437444131946425
"6378",8878,4.05868387589415
"6379",8879,-0.0886235043579226
"6380",8880,-1.7153651614113
"6381",8881,14.8659196545161
"6382",8882,6.17958446840093
"6383",8883,12.3002858416034
"6384",8884,15.2947786795541
"6385",8885,5.89045451295324
"6386",8886,6.90123603800462
"6387",8887,-1.22998399353289
"6388",8888,17.7176874960924
"6389",8889,-1.27992729645454
"6390",8890,1.94812563644441
"6391",8891,-1.77230945574544
"6392",8892,5.19530906519284
"6393",8893,-0.502300446957575
"6394",8894,17.6757498782944
"6395",8895,9.50294658692975
"6396",8896,17.7203411078935
"6397",8897,5.18132441300447
"6398",8898,-2.07262243119709
"6399",8899,1.36626263286447
"6400",8900,0.749351975412683
"6401",8901,6.77030214961685
"6402",8902,-1.74559306716317
"6403",8903,0.521323689822948
"6404",8904,5.21871568205527
"6405",8905,-0.430749632005175
"6406",8906,6.40036635649718
"6407",8907,-0.806542778644375
"6408",8908,-0.372326351442395
"6409",8909,9.29636162232225
"6410",8910,13.9595221382819
"6411",8911,1.10115271963499
"6412",8912,-0.757028283727195
"6413",8913,1.57419554812765
"6414",8914,16.5443834223216
"6415",8915,7.00955457655955
"6416",8916,8.35896876139508
"6417",8917,-0.425006411749731
"6418",8918,0.101216197798603
"6419",8919,5.40710729031028
"6420",8920,10.5825761494215
"6421",8921,11.2361143827756
"6422",8922,16.8288572292884
"6423",8923,-0.869970022757067
"6424",8924,14.3918861927172
"6425",8925,-1.58690361684767
"6426",8926,-1.79753273507987
"6427",8927,0.230429133492826
"6428",8928,2.22944927530888
"6429",8929,-1.77698561599346
"6430",8930,-0.73950737988541
"6431",8931,0.224244855995933
"6432",8932,-0.521529594882388
"6433",8933,15.6156881565523
"6434",8934,7.86104417246717
"6435",8935,17.6762655798007
"6436",8936,12.6069950168234
"6437",8937,7.89321174944025
"6438",8938,-1.33928448327482
"6439",8939,12.9916947136943
"6440",8940,16.7783786333904
"6441",8941,14.8485838208459
"6442",8942,10.1500602007069
"6443",8943,10.7774393242411
"6444",8944,7.48901454116922
"6445",8945,16.942128459459
"6446",8946,5.21858867789659
"6447",8947,5.13770084400588
"6448",8948,12.0398419819323
"6449",8949,7.34126563858599
"6450",8950,-0.445877172834026
"6451",8951,8.99152038154672
"6452",8952,-1.52716450267245
"6453",8953,-1.62838359433874
"6454",8954,5.18278610277267
"6455",8955,7.64381882867189
"6456",8956,6.44781389489809
"6457",8957,6.45409561472331
"6458",8958,13.6600956746804
"6459",8959,14.1571421474875
"6460",8960,0.376207780561051
"6461",8961,15.7060411474086
"6462",8962,2.05107431325242
"6463",8963,0.192722179135806
"6464",8964,5.76746675077017
"6465",8965,3.02091260593631
"6466",8966,12.1301133237735
"6467",8967,-1.21677643345596
"6468",8968,5.88457472325226
"6469",8969,-1.62054324189003
"6470",8970,-1.80992375453574
"6471",8971,-1.16542280400517
"6472",8972,-0.48530896683768
"6473",8973,5.68601263161944
"6474",8974,-1.38493791174236
"6475",8975,0.293056921702249
"6476",8976,-1.55234798217204
"6477",8977,-0.952919448866966
"6478",8978,-1.22855843496046
"6479",8979,-2.51528966472604
"6480",8980,12.4879341839365
"6481",8981,7.20497908599225
"6482",8982,5.14570421565877
"6483",8983,14.2625500713325
"6484",8984,4.2787707849127
"6485",8985,5.96734152734395
"6486",8986,15.3374563646077
"6487",8987,6.54291546287089
"6488",8988,-1.78938521346249
"6489",8989,-0.436857324753269
"6490",8990,8.11634250013914
"6491",8991,3.8759068552547
"6492",8992,5.06806019683301
"6493",8993,14.3449873763891
"6494",8994,5.65494917681949
"6495",8995,15.8926076215546
"6496",8996,1.01577053761019
"6497",8997,16.8600943522294
"6498",8998,-1.04079875533468
"6499",8999,17.6148071240626
"6500",9000,-1.34855336526998
"6501",9001,11.9388823990982
"6502",9002,16.4420481676793
"6503",9003,-1.45851329611125
"6504",9004,5.06482449754857
"6505",9005,5.66290949629793
"6506",9006,10.586185666913
"6507",9007,10.653773701486
"6508",9008,-1.88363229355241
"6509",9009,10.429910574736
"6510",9010,-1.20080247976466
"6511",9011,5.2768496284918
"6512",9012,-1.43896437803526
"6513",9013,7.47310883573069
"6514",9014,-1.52208037087467
"6515",9015,12.5470310831057
"6516",9016,14.8439896519818
"6517",9017,-0.422540612294527
"6518",9018,11.5989655663402
"6519",9019,-1.40715345695619
"6520",9020,-1.42246210362966
"6521",9021,7.68402547628874
"6522",9022,-1.28611262163113
"6523",9023,-2.21266306573147
"6524",9024,10.6163161932119
"6525",9025,3.39415928688056
"6526",9026,17.5787627448196
"6527",9027,14.4975205488656
"6528",9028,15.3046010340602
"6529",9029,-1.3612634253127
"6530",9030,11.0005006955224
"6531",9031,-1.1835328213082
"6532",9032,-1.11550117454106
"6533",9033,-2.10320180006406
"6534",9034,11.7017817545652
"6535",9035,13.6834942477242
"6536",9036,10.9462136625806
"6537",9037,10.2831746190892
"6538",9038,9.04181149014722
"6539",9039,-1.50603052528122
"6540",9040,-2.37264376027918
"6541",9041,-1.02331051003455
"6542",9042,5.06833339334595
"6543",9043,5.07314939513193
"6544",9044,15.5929903155799
"6545",9045,8.54251644249032
"6546",9046,17.6230838382244
"6547",9047,-2.06350717606334
"6548",9048,-2.10831857364587
"6549",9049,11.4403202286064
"6550",9050,8.02941226574463
"6551",9051,1.70597924498435
"6552",9052,7.77421121696368
"6553",9053,-2.36115541239385
"6554",9054,0.254101407783169
"6555",9055,15.6539692623973
"6556",9056,8.63766115570802
"6557",9057,17.6450304961589
"6558",9058,9.19264333954511
"6559",9059,14.9010444591187
"6560",9060,5.17897871062579
"6561",9061,17.3806945532752
"6562",9062,8.5954416315132
"6563",9063,0.520627712807051
"6564",9064,16.9561072903655
"6565",9065,10.2959730049924
"6566",9066,7.53847530504079
"6567",9067,-1.49224508519402
"6568",9068,16.0315735818152
"6569",9069,14.6261783218225
"6570",9070,-0.770529713985672
"6571",9071,5.15399057336694
"6572",9072,-0.636401074062064
"6573",9073,17.5283989778438
"6574",9074,-0.444245141616649
"6575",9075,-1.33293271236464
"6576",9076,6.92438806794814
"6577",9077,16.2014943163692
"6578",9078,5.81509131142
"6579",9079,16.7922550559269
"6580",9080,9.76663347915115
"6581",9081,8.62238580645606
"6582",9082,5.50523598888621
"6583",9083,16.9805128373803
"6584",9084,6.61531492701509
"6585",9085,0.362648291753824
"6586",9086,-1.3885485056789
"6587",9087,-1.75931835090658
"6588",9088,8.27888296919227
"6589",9089,11.4598097688316
"6590",9090,6.54366423173581
"6591",9091,7.31695950422196
"6592",9092,15.4493612480736
"6593",9093,11.3164352732742
"6594",9094,5.09221214302817
"6595",9095,-0.45248462371954
"6596",9096,-1.51881249611864
"6597",9097,8.82474882949781
"6598",9098,16.3973557139548
"6599",9099,4.88977555656774
"6600",9100,-1.39007133827726
"6601",9101,-0.456978568669509
"6602",9102,13.8880986659135
"6603",9103,-1.38125090105741
"6604",9104,-1.006069699557
"6605",9105,12.1215472536831
"6606",9106,-1.39346606681442
"6607",9107,11.7483599387594
"6608",9108,9.7916557929142
"6609",9109,-0.85855084435052
"6610",9110,0.731487760931056
"6611",9111,-2.07343843483165
"6612",9112,5.52454661639556
"6613",9113,3.55356593023098
"6614",9114,9.39015901057669
"6615",9115,16.8561366816215
"6616",9116,5.97075527639201
"6617",9117,5.0620859236346
"6618",9118,0.680546058512281
"6619",9119,17.694283120919
"6620",9120,-1.82486944625266
"6621",9121,-0.938683258237173
"6622",9122,-1.79476781197487
"6623",9123,5.09013319762316
"6624",9124,-1.51993868263246
"6625",9125,-1.74203570897542
"6626",9126,11.0955516899154
"6627",9127,-0.0983319152646814
"6628",9128,16.6829867901091
"6629",9129,0.167036992165307
"6630",9130,-1.73760512439284
"6631",9131,0.0129342229131693
"6632",9132,8.12952523008095
"6633",9133,5.33395633818507
"6634",9134,-0.594143695362373
"6635",9135,15.0154812940636
"6636",9136,-1.32919190620982
"6637",9137,-2.00126120604758
"6638",9138,16.7362880073885
"6639",9139,-1.16424963687874
"6640",9140,5.06760574369193
"6641",9141,1.05742997980303
"6642",9142,16.951192850301
"6643",9143,0.174245508134572
"6644",9144,-1.44378122941651
"6645",9145,17.6337983172906
"6646",9146,10.4550946852561
"6647",9147,-1.3428561415155
"6648",9148,1.09079519790801
"6649",9149,2.48477229968196
"6650",9150,9.67022087340044
"6651",9151,-0.316149914220028
"6652",9152,-1.02740989102205
"6653",9153,-0.473008016330387
"6654",9154,-1.9830746551102
"6655",9155,0.186620792385484
"6656",9156,-1.35560257541691
"6657",9157,16.7746584578723
"6658",9158,9.6284385934704
"6659",9159,0.0951097096942262
"6660",9160,11.4660544155918
"6661",9161,-1.54534966903101
"6662",9162,10.4225197251231
"6663",9163,17.7007841501798
"6664",9164,-1.80598862378841
"6665",9165,-1.66542046514161
"6666",9166,-0.644530362553604
"6667",9167,-1.96765872245505
"6668",9168,-0.569987076160067
"6669",9169,5.12247455118665
"6670",9170,-0.429435052140831
"6671",9171,1.33757011483175
